"ISO3","National Unit","Name","Admin Level","Metric","Units","Year","Value"
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2020,7.5250255916461
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2021,2.95514836565955
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2022,3.61127468821115
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2023,5.43532445152545
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2024,4.97729265908988
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2000,20.010404066116102
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2001,16.702953968677
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2002,13.4621823733562
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2003,9.85337703484084
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2004,9.03933237882721
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2005,7.35205575994647
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2006,10.6388195224521
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2007,24.7488763783099
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2008,19.262214558619398
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2009,19.8395550683462
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2010,19.7489443294998
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2011,16.098293056358
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2012,15.322217736908001
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2013,18.9869937666123
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2014,18.8449653740845
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2015,13.466769161554401
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2016,9.18912944856406
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2017,10.990783606124001
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2018,6.94186735457613
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2019,6.185601492593751
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2020,8.07838729731707
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2021,4.3500860618599
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2022,4.34038347265598
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2023,4.26899888790101
"ZWE","Zimbabwe","Matabeleland North","admin1","Mortality Rate","Deaths per 100 Thousand",2024,3.89976008095724
