Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,precipitation_sum,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,Predicted_Infection_Prevalence
Haut-Katanga,2019,27.6002238444184,295.74905,0.039929993,0.2726644,287.16312,22.59906,39.929993,0.2726644,0.12661228,33.430883122474704,32.70056920534978
Haut-Lomami,2002,61.8233977292429,296.58597,0.03839938,0.29152298,288.2653,23.435974,38.39938,0.29152298,0.19753414,61.0076895641616,58.965921229391704
Haut-Lomami,2003,62.2232240334518,296.7701,0.034078237,0.28812537,288.48242,23.620117,34.078236,0.28812537,0.18813387,61.8233977292429,59.764815312223135
Haut-Lomami,2004,63.00541687877151,296.35233,0.04036219,0.29645538,288.33356,23.202332,40.36219,0.29645538,0.18927042,62.2232240334518,60.086345375286754
Haut-Lomami,2005,63.2808481863452,296.83777,0.036306825,0.28971863,288.57736,23.687775,36.306824,0.28971863,0.20755975,63.00541687877151,60.89500478682746
Haut-Lomami,2006,63.4981384649246,296.51282,0.043038566,0.29817963,288.41614,23.362823,43.038567,0.29817963,0.21896026,63.2808481863452,61.11137702551886
Haut-Lomami,2007,62.3659582041154,296.45853,0.037016053,0.29926935,288.6751,23.308533,37.016052,0.29926935,0.18428254,63.4981384649246,61.3099383464798
Haut-Lomami,2008,58.2954986908781,296.632,0.037582003,0.28369394,287.49844,23.481995,37.582,0.28369394,0.19211042,62.3659582041154,60.26025728795114
Haut-Lomami,2009,53.1133886034446,296.68787,0.041181274,0.30081686,288.0855,23.537872,41.181274,0.30081686,0.22888595,58.2954986908781,56.4081131899329
Haut-Lomami,2010,49.8168862642231,297.11954,0.03647361,0.28823853,288.2466,23.969543,36.47361,0.28823853,0.2333212,53.1133886034446,51.553655228959904
Haut-Lomami,2011,45.2627179524925,296.64026,0.03527725,0.28926215,287.977,23.490265,35.277252,0.28926215,0.18455617,49.8168862642231,48.36162982739681
Haut-Lomami,2012,38.1649490453846,296.549,0.038300075,0.29292426,288.2628,23.399017,38.300076,0.29292426,0.19464582,45.2627179524925,44.030517410370855
Haut-Lomami,2013,32.042916172316296,296.80002,0.03675722,0.2907486,287.6056,23.650024,36.75722,0.2907486,0.20746174,38.1649490453846,37.33460720825784
Haut-Lomami,2014,29.5327250461984,296.80685,0.033879016,0.28611884,288.35687,23.65686,33.879017,0.28611884,0.18873194,32.042916172316296,31.53027832393867
Haut-Lomami,2015,31.5362468696424,296.90338,0.038661703,0.29332733,288.374,23.753387,38.661705,0.29332733,0.23014753,29.5327250461984,29.1632777090554
Haut-Lomami,2016,34.3419716323399,297.00864,0.038125914,0.29619217,288.42413,23.858643,38.12591,0.29619217,0.23951793,31.5362468696424,31.07764873985784
Haut-Lomami,2017,36.4400536271258,297.11478,0.037841067,0.28770065,288.63635,23.964783,37.84107,0.28770065,0.24115369,34.3419716323399,33.7528376575874
Haut-Lomami,2018,36.2540726312206,296.60355,0.039460097,0.30037054,288.38007,23.453552,39.4601,0.30037054,0.21083273,36.4400536271258,35.67186826080115
Haut-Lomami,2019,34.671682228439,296.99988,0.03778881,0.2922198,288.605,23.849884,37.788807,0.2922198,0.23336734,36.2540726312206,35.55016071852154
Haut-Uele,2002,77.21079324869879,296.52054,0.06087796,0.44555664,292.94858,23.370544,60.87796,0.44555664,0.4644577,77.9555170705664,75.02782549336591
Haut-Uele,2003,77.45837826017889,296.6098,0.06008531,0.44142532,293.20068,23.459808,60.08531,0.44142532,0.47313228,77.21079324869879,74.3339432729692
Haut-Uele,2004,78.2331596729778,296.77518,0.054627646,0.43422318,293.10275,23.625183,54.627647,0.43422318,0.45550892,77.45837826017889,74.59152164332595
Haut-Uele,2005,78.9002157937218,297.08694,0.06397413,0.43470636,292.974,23.93695,63.97413,0.43470636,0.60910994,78.2331596729778,75.3692047604583
Haut-Uele,2006,79.3987934699401,296.55057,0.06691665,0.441377,293.3076,23.400574,66.91665,0.441377,0.51279634,78.9002157937218,75.92778522832826
Haut-Uele,2007,77.2372090327668,296.96228,0.061519694,0.43016562,292.26315,23.812286,61.519695,0.43016562,0.5505667,79.3987934699401,76.45733722850873
Haut-Uele,2008,71.6728115599684,296.58414,0.062821135,0.43562698,292.9413,23.434143,62.821136,0.43562698,0.482506,77.2372090327668,74.35545330278896
Haut-Uele,2009,65.4475250914335,296.69846,0.06614446,0.44834137,293.76993,23.548462,66.14446,0.44834137,0.550515,71.6728115599684,69.09472801699897
Haut-Uele,2010,60.3282957989066,296.91217,0.06498994,0.446373,293.9227,23.762177,64.98994,0.446373,0.5909301,65.4475250914335,63.22101473240442
Haut-Uele,2011,56.4364694816037,296.89285,0.060910024,0.42993674,292.87363,23.742859,60.910023,0.42993674,0.5290807,60.3282957989066,58.36399676320564
Haut-Uele,2012,51.8056631232613,296.8104,0.059709854,0.43829855,292.77353,23.6604,59.709854,0.43829855,0.5103307,56.4364694816037,54.66216788978953
Haut-Uele,2013,47.7185615115648,296.83292,0.055756744,0.44060516,293.27502,23.682922,55.756744,0.44060516,0.48374468,51.8056631232613,50.27407061778574
Haut-Uele,2014,46.2619374157234,297.10065,0.05328695,0.43043518,292.6479,23.950653,53.28695,0.43043518,0.5051702,47.7185615115648,46.4353582403358
Haut-Uele,2015,47.9489352100251,297.26065,0.06275244,0.4344953,292.55255,24.110657,62.75244,0.4344953,0.6398929,46.2619374157234,45.07616472660819
Haut-Uele,2016,47.3083061125255,297.73438,0.053182956,0.43101755,292.88458,24.584381,53.182957,0.43101755,0.63959295,47.9489352100251,46.74119744414309
Haut-Uele,2017,47.8459051001176,297.34378,0.056745473,0.43128076,293.15134,24.193787,56.745472,0.43128076,0.59302706,47.3083061125255,46.0798559144242
Haut-Uele,2018,47.8516746554069,297.12292,0.05514655,0.4330584,292.751,23.97293,55.14655,0.4330584,0.530739,47.8459051001176,46.55918471336048
Haut-Uele,2019,46.8060078597644,297.45285,0.05853456,0.43214926,293.44437,24.302856,58.534557,0.43214926,0.63855803,47.8516746554069,46.61014953493082
Ituri,2002,63.2955698260617,295.33664,0.03493119,0.41234842,291.29868,22.186646,34.93119,0.41234842,0.13292195,69.4096219868747,66.76085658146171
Ituri,2003,58.5115872967137,295.3432,0.03943203,0.42557272,291.5768,22.193207,39.43203,0.42557272,0.15545242,63.2955698260617,60.96405755772267
Ituri,2004,56.78220294848229,295.60266,0.034886476,0.40999857,291.19913,22.452667,34.886475,0.40999857,0.15352686,58.5115872967137,56.4633812264767
Ituri,2005,58.5799755663191,295.7061,0.042987708,0.4267006,291.22742,22.556091,42.98771,0.4267006,0.20839961,56.78220294848229,54.83773853828178
Ituri,2006,64.0663337928833,295.3473,0.039639723,0.43038812,291.50436,22.197296,39.63972,0.43038812,0.158415,58.5799755663191,56.4930176698375
Ituri,2007,70.073345923905,295.6091,0.04028879,0.41705576,291.09372,22.459106,40.28879,0.41705576,0.18099798,64.0663337928833,61.73160631700092
Ituri,2008,70.9838614006214,295.18018,0.035299502,0.41629538,291.25577,22.030182,35.299503,0.41629538,0.12366737,70.073345923905,67.36866368092223
Ituri,2009,69.9899795007794,295.6322,0.040338084,0.42357635,291.68576,22.482208,40.338085,0.42357635,0.18641892,70.9838614006214,68.29439825620238
Ituri,2010,67.4445644596269,295.6324,0.04282075,0.43678284,292.0181,22.482391,42.82075,0.43678284,0.2040829,69.9899795007794,67.35196623893418
Ituri,2011,61.7818226734015,295.3629,0.041642375,0.42333984,291.53363,22.212921,41.642376,0.42333984,0.16518189,67.4445644596269,64.90109658452153
Ituri,2012,50.8715434095241,295.27982,0.041068904,0.42738596,291.4262,22.129822,41.068905,0.42738596,0.15668803,61.7818226734015,59.51989329484972
Ituri,2013,40.6988703882605,295.42047,0.03961574,0.42596307,291.47244,22.270477,39.615738,0.42596307,0.16344479,50.8715434095241,49.19352008575073
Ituri,2014,37.021230852103,295.86545,0.033986446,0.40327835,290.83377,22.715454,33.986446,0.40327835,0.16961569,40.6988703882605,39.608551714071496
Ituri,2015,39.4023486599069,295.9698,0.045406982,0.41206613,291.12628,22.819794,45.406982,0.41206613,0.24454287,37.021230852103,36.13558521985149
Ituri,2016,41.1859938440522,296.31787,0.032717716,0.40453467,291.415,23.167877,32.717716,0.40453467,0.20591249,39.4023486599069,38.44149859457819
Ituri,2017,42.841878524313,295.9802,0.039715815,0.41102728,291.3193,22.8302,39.715816,0.41102728,0.21450548,41.1859938440522,40.08629324273682
Ituri,2018,42.8208602127231,295.49646,0.044719156,0.42847952,291.47153,22.346466,44.719154,0.42847952,0.19379292,42.841878524313,41.58979793978028
Ituri,2019,40.8770552220533,295.9429,0.042617556,0.41843542,291.71957,22.792908,42.617558,0.41843542,0.22983602,42.8208602127231,41.631427426051665
Kasai,2002,65.3934701749536,298.14944,0.05209892,0.35524878,295.51987,24.99945,52.09892,0.35524878,0.5899663,65.87086523083579,63.79305941837721
Kasai,2003,65.4633053656859,298.33408,0.045694727,0.34453455,295.47852,25.184082,45.69473,0.34453455,0.52952236,65.3934701749536,63.365824429574126
Kasai,2004,66.9830972217078,298.45584,0.048121173,0.33921304,294.96768,25.305847,48.121174,0.33921304,0.56775814,65.4633053656859,63.448836547603186
Kasai,2005,69.2780132775105,298.5964,0.047785703,0.34855652,295.60193,25.446411,47.7857,0.34855652,0.60109544,66.9830972217078,64.90937503465311
Kasai,2006,72.96552207215929,298.3403,0.05432922,0.35129037,295.2073,25.190308,54.32922,0.35129037,0.6430513,69.2780132775105,67.05023509428483
Kasai,2007,73.8386421503251,298.31857,0.046975143,0.3547554,295.41095,25.16858,46.975143,0.3547554,0.5580607,72.96552207215929,70.54395164192458
Kasai,2008,68.224344300656,298.26627,0.048605584,0.348554,295.27203,25.116272,48.605583,0.348554,0.5589192,73.8386421503251,71.36468263717806
Kasai,2009,56.48108909089869,298.64035,0.04633966,0.34100088,295.42438,25.490356,46.33966,0.34100088,0.57664996,68.224344300656,66.09245810746174
Kasai,2010,47.1604645666241,298.89835,0.044650346,0.3328692,295.6584,25.748352,44.650345,0.3328692,0.5767353,56.48108909089869,54.992388387860096
Kasai,2011,41.6194090131334,298.53708,0.045745734,0.33834457,295.1806,25.387085,45.745735,0.33834457,0.5500806,47.1604645666241,46.10420879265605
Kasai,2012,38.6455546496882,298.46323,0.044039704,0.3436559,295.25565,25.313232,44.039703,0.3436559,0.5274554,41.6194090131334,40.839670482408245
Kasai,2013,35.4984309702362,298.86334,0.039278496,0.32030997,294.9695,25.713348,39.278496,0.32030997,0.48434395,38.6455546496882,38.07485928311313
Kasai,2014,30.6089858713256,298.75934,0.04438142,0.33390173,295.3585,25.609344,44.38142,0.33390173,0.55678195,35.4984309702362,35.07623037539649
Kasai,2015,25.4003619746418,298.97403,0.04633388,0.32939276,295.37613,25.824036,46.333878,0.32939276,0.60223687,30.6089858713256,30.46937513577112
Kasai,2016,21.6695682680566,299.44693,0.040454667,0.32002005,295.29214,26.296936,40.454666,0.32002005,0.5599301,25.4003619746418,25.595460325561397
Kasai,2017,22.1750211535475,299.14294,0.042499267,0.32997894,295.68942,25.99295,42.499268,0.32997894,0.5732781,21.6695682680566,22.015785485948516
Kasai,2018,26.164628174948,298.8467,0.048883203,0.33771005,295.15253,25.696716,48.8832,0.33771005,0.63310325,22.1750211535475,22.454237659213643
Kasai,2019,31.4702777404088,299.0803,0.044490892,0.33673605,295.5101,25.930298,44.490894,0.33673605,0.60466117,26.164628174948,26.269626430220054
Kasai Central,2002,70.26947655168,297.11398,0.06002552,0.34593073,293.51938,23.96399,60.02552,0.34593073,0.45980704,70.8885746244138,68.40836597267719
Kasai Central,2003,70.1845315715931,297.3222,0.048160646,0.32979837,293.42612,24.17221,48.160645,0.32979837,0.3817221,70.26947655168,67.85001242240008
Kasai Central,2004,71.25702675073539,297.35657,0.054081425,0.33403525,292.5816,24.206573,54.081425,0.33403525,0.43987945,70.1845315715931,67.77420094274248
Kasai Central,2005,74.30841083324971,297.53537,0.05134405,0.33684286,293.62082,24.385376,51.344048,0.33684286,0.4499596,71.25702675073539,68.81585923237661
Kasai Central,2006,79.2548907532455,297.2091,0.057250854,0.33941397,293.00745,24.059113,57.250854,0.33941397,0.4469296,74.30841083324971,71.66437232549944
Kasai Central,2007,79.1800214954021,297.2642,0.052281342,0.3406588,293.48077,24.114197,52.28134,0.3406588,0.41855794,79.2548907532455,76.36251098871057
Kasai Central,2008,64.49248135419559,297.31705,0.046610527,0.3238195,293.0567,24.167053,46.610527,0.3238195,0.3620225,79.1800214954021,76.29880391751524
Kasai Central,2009,39.7730958266537,297.58646,0.057368852,0.33328375,293.12555,24.436462,57.36885,0.33328375,0.5066516,64.49248135419559,62.408363869609985
Kasai Central,2010,25.6226311052624,297.96378,0.04616382,0.32224146,293.31693,24.813782,46.16382,0.32224146,0.44771898,39.7730958266537,39.020018162232276
Kasai Central,2011,23.165928362918105,297.55807,0.04679587,0.32621637,292.95517,24.408081,46.79587,0.32621637,0.40042624,25.6226311052624,25.545773084704297
Kasai Central,2012,29.5782131853836,297.34604,0.050674893,0.3364474,293.25775,24.196045,50.674892,0.3364474,0.41349125,23.165928362918105,23.186945273156052
Kasai Central,2013,38.7833206436224,297.84952,0.04363655,0.31587854,292.3989,24.699524,43.63655,0.31587854,0.39975968,29.5782131853836,29.33687591077326
Kasai Central,2014,38.8877165922261,297.8049,0.045724597,0.32092032,292.9913,24.654907,45.724598,0.32092032,0.41931173,38.7833206436224,38.059547725986484
Kasai Central,2015,31.4332062375005,297.98117,0.047233336,0.32416153,293.19122,24.831177,47.233337,0.32416153,0.46337542,38.8877165922261,38.18284812958184
Kasai Central,2016,23.1085454544781,298.34424,0.043736394,0.3140564,292.84894,25.194244,43.736393,0.3140564,0.46331522,31.4332062375005,31.164106765953363
Kasai Central,2017,21.5328412811225,298.16638,0.04608339,0.31576157,293.36813,25.016388,46.08339,0.31576157,0.4661981,23.1085454544781,23.245649252643865
Kasai Central,2018,24.7339824441097,297.74338,0.049382966,0.33340707,293.06644,24.593384,49.382965,0.33340707,0.46080998,21.5328412811225,21.693145515820493
Kasai Central,2019,30.116129455201506,297.99417,0.047294747,0.3309021,293.39325,24.844177,47.294746,0.3309021,0.47557694,24.7339824441097,24.763237843273274
Kasai Oriental,2002,45.2704726118498,297.9761,0.044621922,0.28665033,292.67935,24.82611,44.62192,0.28665033,0.386479,45.2065341672897,44.174023766995084
Kasai Oriental,2003,45.0947886014898,298.08505,0.03763472,0.26397324,292.83383,24.935059,37.63472,0.26397324,0.31055132,45.2704726118498,44.24967703395661
Kasai Oriental,2004,45.5304874731129,298.16678,0.04291656,0.27386475,291.80963,25.016785,42.916557,0.27386475,0.37659904,45.0947886014898,44.094352397182114
Kasai Oriental,2005,46.3708208920266,298.32898,0.04189389,0.26920572,292.85013,25.178986,41.893887,0.26920572,0.37878823,45.5304874731129,44.52987372392565
Kasai Oriental,2006,47.0921617817147,297.96854,0.04535147,0.28523126,292.3058,24.818542,45.35147,0.28523126,0.3899143,46.3708208920266,45.27702533370925
Kasai Oriental,2007,47.3190671382065,297.96536,0.043422848,0.27055106,292.90982,24.815369,43.422848,0.27055106,0.3537606,47.0921617817147,45.960605647725494
Kasai Oriental,2008,43.4838382240324,298.20474,0.035032548,0.25097784,292.03897,25.054749,35.032547,0.25097784,0.2849132,47.3190671382065,46.20877896876381
Kasai Oriental,2009,36.52368746185101,298.3882,0.041688263,0.26432166,292.2429,25.23822,41.688263,0.26432166,0.37626088,43.4838382240324,42.59728840514388
Kasai Oriental,2010,31.4745440273761,298.697,0.04485251,0.26483154,292.68915,25.546997,44.85251,0.26483154,0.43960646,36.52368746185101,36.03984177587355
Kasai Oriental,2011,28.8107482431462,298.19656,0.041594647,0.2713445,292.40472,25.04657,41.594646,0.2713445,0.36485168,31.4745440273761,31.182942789304516
Kasai Oriental,2012,27.306746047164697,298.04446,0.041165814,0.27222952,292.63666,24.89447,41.165813,0.27222952,0.3459539,28.8107482431462,28.636001808129766
Kasai Oriental,2013,25.6074838272998,298.48087,0.037197154,0.25753403,291.63113,25.330872,37.197155,0.25753403,0.33543885,27.306746047164697,27.269994360751816
Kasai Oriental,2014,23.4641570475737,298.53375,0.032246973,0.23519135,292.31326,25.383759,32.246975,0.23519135,0.2693079,25.6074838272998,25.665946653714204
Kasai Oriental,2015,21.8877258148708,298.676,0.035032615,0.2370847,292.3499,25.526001,35.032616,0.2370847,0.30579996,23.4641570475737,23.653132063418585
Kasai Oriental,2016,20.2323289760706,298.96304,0.035727013,0.24330775,292.10788,25.81305,35.727013,0.24330775,0.3421893,21.8877258148708,22.197848726848324
Kasai Oriental,2017,20.1897839364151,298.84656,0.039183065,0.24907048,292.75208,25.696564,39.183064,0.24907048,0.37426245,20.2323289760706,20.612041759294407
Kasai Oriental,2018,21.382494518570898,298.3347,0.044062402,0.27437845,292.44208,25.184692,44.0624,0.27437845,0.40670377,20.1897839364151,20.501115565271522
Kasai Oriental,2019,22.54525999802589,298.47922,0.045586307,0.27150092,292.84818,25.329224,45.586308,0.27150092,0.4331952,21.382494518570898,21.65204350921849
Kinshasa,2002,43.031462025177,298.3889,0.039167993,0.19463348,294.52817,25.238892,39.16799,0.19463348,0.26035857,34.9250701332523,34.481453963562316
Kinshasa,2003,56.292811456785,298.70468,0.034936603,0.18297704,294.47495,25.554688,34.936604,0.18297704,0.2370298,43.031462025177,42.21195675099884
Kinshasa,2004,66.0881992865172,298.62888,0.03655416,0.16978073,294.10846,25.478882,36.55416,0.16978073,0.22582687,56.292811456785,54.77669500733899
Kinshasa,2005,63.125596207078,298.69846,0.03438596,0.1826973,294.41995,25.548462,34.38596,0.1826973,0.23258244,66.0881992865172,64.07485210155082
Kinshasa,2006,45.156373942793,298.8232,0.034695994,0.16880672,294.12967,25.673218,34.695995,0.16880672,0.223397,63.125596207078,61.2827403955676
Kinshasa,2007,26.0359366900416,298.48865,0.034840614,0.18338394,294.48727,25.338654,34.840614,0.18338394,0.2241903,45.156373942793,44.19713404175346
Kinshasa,2008,16.9061486091356,298.6652,0.035527214,0.1793124,294.1669,25.515198,35.527214,0.1793124,0.23392116,26.0359366900416,26.09035508923547
Kinshasa,2009,13.5736429883073,298.50427,0.039251752,0.1908582,294.54337,25.354279,39.25175,0.1908582,0.26396126,16.9061486091356,17.41076399377692
Kinshasa,2010,13.482561128321,299.23038,0.030134723,0.16241455,294.3519,26.080383,30.134722,0.16241455,0.20353772,13.5736429883073,14.350809361545522
Kinshasa,2011,14.3107548162281,298.34875,0.040424548,0.1871872,294.372,25.198761,40.42455,0.1871872,0.25556254,13.482561128321,14.142872543964984
Kinshasa,2012,15.6236416154877,298.49936,0.03281565,0.17335765,294.15048,25.349365,32.81565,0.17335765,0.20018399,14.3107548162281,14.94898141102243
Kinshasa,2013,16.4324885947613,298.7092,0.03444097,0.17181396,294.18698,25.559204,34.440968,0.17181396,0.21965377,15.6236416154877,16.2228727500211
Kinshasa,2014,17.0535325970542,298.60324,0.03692985,0.17190044,294.3419,25.453247,36.929848,0.17190044,0.22950064,16.4324885947613,16.975258505660083
Kinshasa,2015,18.0611661687239,298.8845,0.031490028,0.1629804,294.21613,25.734497,31.490028,0.1629804,0.19853064,17.0535325970542,17.602950755064498
Kinshasa,2016,21.3664833385884,299.13135,0.036212157,0.18117397,294.846,25.981354,36.21216,0.18117397,0.267568,18.0611661687239,18.59248748172856
