ISO3,Name,Year,Infection Prevalence,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,precipitation_sum,ITN_Coverage
SYR,Dayr Az Zor,2015,0.0,20.66767123287671,0.0345643835616438,0.0008022213570425706,0.0,763.249574638751,0.0
SYR,Dayr Az Zor,2016,0.0,21.10273224043716,0.0282923497267759,0.001646591804246718,0.0,962.13607448099,0.0
SYR,Dayr Az Zor,2017,0.0,20.692876712328765,0.0362328767123287,0.0008405259635054541,0.0,1040.6939537878395,0.0
SYR,Dayr Az Zor,2018,0.0,21.277534246575343,0.0661972602739726,0.002181891924246389,0.0,965.840957251478,0.0
SYR,Dayr Az Zor,2019,0.0,20.611506849315067,0.071745205479452,0.0007410154662534334,0.0,1356.6700498932942,0.0
SYR,Dayr Az Zor,2020,0.0,21.07021857923497,0.0535573770491803,0.0015925707007119782,0.0,678.9475870014567,0.0
SYR,Dayr Az Zor,2021,0.0,21.738630136986306,0.010386301369863,0.003844607698306328,0.0,1273.3486851093976,0.0
SYR,Dayr Az Zor,2022,0.0,21.25178082191781,0.0398383561643835,0.0020676906825934766,0.0,744.3048407070025,0.0
SYR,Dayr Az Zor,2023,0.0,21.38191780821918,0.0720246575342465,0.0025330016796862006,0.0,1007.1855597802648,0.0
SYR,Dayr Az Zor,2024,0.0,21.64535519125683,0.0408661202185792,0.003499647626834655,0.0,691.4139840964127,0.0
SSD,Eastern Equatoria,2001,58.635230065895705,28.436986301369863,0.2868630136986301,2.206016842929699,59.511475540540005,1167.7100277759998,1.255706606666667
SSD,Eastern Equatoria,2002,54.0080857035116,29.50191780821918,0.2609287671232876,2.326071782921645,58.635230065895705,1439.0512465945494,2.5114132133333333
SSD,Eastern Equatoria,2003,48.1650798481447,29.127123287671232,0.2797260273972602,2.151945442910809,54.0080857035116,1076.5613358720386,3.76711982
SSD,Eastern Equatoria,2004,42.5367831012006,29.388524590163936,0.2612049180327869,2.086228915365632,48.1650798481447,1357.93695007283,5.022826426666667
SSD,Eastern Equatoria,2005,41.9270509134937,29.5841095890411,0.2725095890410959,2.042296184057406,42.5367831012006,829.580855214157,6.278533033333334
SSD,Eastern Equatoria,2006,44.0180356903516,28.461369863013697,0.2989232876712329,1.7328891254544512,41.9270509134937,1196.4101690445164,7.53423964
SSD,Eastern Equatoria,2007,45.1880611862886,28.742465753424657,0.2818109589041096,1.6913949603653404,44.0180356903516,1772.1947407975426,8.789946246666666
SSD,Eastern Equatoria,2008,44.916023752914604,28.848087431693987,0.2832923497267759,1.632155580394102,45.1880611862886,1485.5923287779574,10.045652853333332
SSD,Eastern Equatoria,2009,42.9749395251903,29.87835616438356,0.2485945205479452,1.715616107046259,44.916023752914604,835.4174753656212,11.30135946
SSD,Eastern Equatoria,2010,41.6383237648854,29.47780821917808,0.266158904109589,1.5799248770196523,42.9749395251903,1509.4969660047095,12.557066066666668
SSD,Eastern Equatoria,2011,40.953360745242,28.93013698630137,0.2840986301369863,1.4229062013078695,41.6383237648854,1337.4889443533973,13.812772673333331
SSD,Eastern Equatoria,2012,39.1675920800036,28.434699453551914,0.3080163934426229,1.2849858418755924,40.953360745242,939.7137247076708,15.06847928
SSD,Eastern Equatoria,2013,39.4097119057242,28.93780821917808,0.2815205479452055,1.2889313039797594,39.1675920800036,1770.3385686454042,16.324185886666665
SSD,Eastern Equatoria,2014,38.84245514214941,29.066027397260275,0.2794767123287671,1.246256004696038,39.4097119057242,1481.2473251150952,17.579892493333332
SSD,Eastern Equatoria,2015,40.2951103653734,29.41041095890411,0.2747232876712329,1.2365045372677914,38.84245514214941,1017.8276063057676,18.8355991
SSD,Eastern Equatoria,2016,41.156299897877005,30.466666666666665,0.2481147540983606,0.4121170750714466,40.2951103653734,861.8391478738158,50.6740878
SSD,Eastern Equatoria,2017,43.5050281647259,29.774794520547943,0.262186301369863,0.26828882265681814,41.156299897877005,1325.884567675836,59.0212745
SSD,Eastern Equatoria,2018,42.1900217127563,29.824657534246576,0.2399342465753424,0.4411175300085339,43.5050281647259,570.1116497314555,46.3885894
SSD,Eastern Equatoria,2019,44.226236988477005,29.29041095890411,0.2718027397260274,0.5296368090825542,42.1900217127563,1866.549923194692,40.1267956
SSD,Eastern Equatoria,2020,38.9062334511046,28.884972677595627,0.2684972677595628,0.17896674129077664,44.226236988477005,1985.9739292301156,64.9418656
SSD,Eastern Equatoria,2021,34.1339196708002,29.66493150684932,0.2471534246575342,0.18660165605949103,38.9062334511046,1663.353629746365,67.2315386
SSD,Eastern Equatoria,2022,29.405851377011498,29.238082191780823,0.2475917808219178,0.3002270689322493,34.1339196708002,1411.9336850114416,53.755979
SSD,Eastern Equatoria,2023,27.2097086127022,29.96,0.2430520547945205,0.14170681687975742,29.405851377011498,702.3037445808899,75.0860093
SSD,Eastern Equatoria,2024,27.5646894586503,29.87622950819672,0.2451202185792349,0.20901229482497444,27.2097086127022,1001.7593034454774,65.3613846
ECU,El Oro,2001,0.192816490571761,21.17835616438356,0.3646027397260274,0.3169517577766056,0.30581958261907,636.9816629987804,0.0
ECU,El Oro,2002,0.0927194783951737,21.834520547945207,0.3772438356164383,0.47214513221159077,0.192816490571761,1509.1608060020292,0.0
ECU,El Oro,2003,0.0467769129750074,21.647397260273973,0.3659232876712329,0.4236002829353616,0.0927194783951737,580.1970529963364,0.0
ECU,El Oro,2004,0.0195498377153015,21.60191256830601,0.3632868852459016,0.41217173336751983,0.0467769129750074,1762.8747025853345,0.0
ECU,El Oro,2005,0.0071525911459475,21.64630136986301,0.3266109589041095,0.4144186189511647,0.0195498377153015,1949.5767729325216,0.0
ECU,El Oro,2006,0.0034733341924643,21.96219178082192,0.3559506849315068,0.4987408314659447,0.0071525911459475,969.6465737875026,0.0
ECU,El Oro,2007,0.0020174335832138,21.443013698630136,0.3412602739726027,0.37075398754980987,0.0034733341924643,985.2229632794928,0.0
ECU,El Oro,2008,0.0003425070462442,21.775683060109287,0.3616693989071038,0.45370995811760584,0.0020174335832138,762.5369087299084,0.0
ECU,El Oro,2009,0.00039344443041,22.0254794520548,0.3325369863013698,0.508350141355483,0.0003425070462442,1059.7318089862315,0.0
ECU,El Oro,2010,0.0001180013777097,21.776986301369863,0.3277424657534247,0.4457555514504356,0.00039344443041,1790.5920807720431,0.0
ECU,El Oro,2011,0.000127790106467,21.812602739726028,0.3412739726027397,0.4577306106540744,0.0001180013777097,1002.4813507401414,0.0
ECU,El Oro,2012,1.91836524479e-05,21.93224043715847,0.3436502732240437,0.4879244893288043,0.000127790106467,1753.9767316054008,0.0
ECU,El Oro,2013,5.17865920849e-05,21.677534246575345,0.3406191780821918,0.42500125836389174,1.91836524479e-05,1438.533071853521,0.0
ECU,El Oro,2014,6.681943402e-06,22.356712328767124,0.3500082191780821,0.599840253815193,5.17865920849e-05,835.9202291438435,0.0
ECU,El Oro,2015,0.0,22.944109589041098,0.3567506849315068,0.7653672165928879,6.681943402e-06,1915.756646026511,0.0
ECU,El Oro,2016,0.0,22.62431693989071,0.333707650273224,0.6667772756708172,0.0,772.3985557418155,0.0
ECU,El Oro,2017,7.14686807089e-05,23.123013698630132,0.3673013698630137,0.8216133846965872,0.0,1094.551913915254,0.0
ECU,El Oro,2018,1.89900865298e-05,22.784657534246573,0.3698739726027397,0.7251256705285257,7.14686807089e-05,1627.9779469983528,0.0
ECU,El Oro,2019,0.0,23.053150684931506,0.3828164383561644,0.8079164724339525,1.89900865298e-05,545.8176866801102,0.0
ECU,El Oro,2020,3.77908742544e-05,23.01065573770492,0.36,0.7858478240463325,0.0,1958.160286341387,0.0
ECU,El Oro,2021,0.0,22.64630136986301,0.3748465753424657,0.6879050307807794,3.77908742544e-05,1790.671307242853,0.0
ECU,El Oro,2022,0.0,22.41041095890411,0.3453068493150685,0.6127096684079483,0.0,1862.52845120338,0.0
ECU,El Oro,2023,4.054762523e-06,24.137260273972604,0.3626356164383561,1.12375907497375,0.0,573.0457288275297,0.0
ECU,El Oro,2024,3.3198828946e-06,23.598360655737704,0.3241120218579235,0.9403997205468984,4.054762523e-06,1537.338092112585,0.0
LBR,Grand Kru,2001,59.8331747154437,24.90986301369863,0.364345205479452,1.1212431545420305,61.18059199717701,2612.9186522960663,4.141762253333334
LBR,Grand Kru,2002,57.758523214363,25.065753424657533,0.3729616438356164,0.9629721541620357,59.8331747154437,2308.2148035764694,8.283524506666668
LBR,Grand Kru,2003,53.0508538875223,25.152602739726028,0.3697561643835617,0.8097715429664655,57.758523214363,3210.844348192215,12.425286760000002
LBR,Grand Kru,2004,45.4563809999177,25.045081967213115,0.3691065573770491,0.64907631353287,53.0508538875223,2917.6209692955017,16.567049013333335
LBR,Grand Kru,2005,42.780606295607,25.21753424657534,0.364627397260274,0.5589122332198531,45.4563809999177,2663.208909511566,20.708811266666668
LBR,Grand Kru,2006,37.163615198579805,25.073698630136985,0.3775506849315069,0.44558369262592146,42.780606295607,2821.7084772586823,24.850573520000005
LBR,Grand Kru,2007,33.8503379264526,25.14164383561644,0.364013698630137,0.37137224958140613,37.163615198579805,2716.9218550920486,28.992335773333338
LBR,Grand Kru,2008,35.8405219180603,25.190983606557374,0.3638032786885246,0.31010305198229154,33.8503379264526,3031.315436601639,33.13409802666667
LBR,Grand Kru,2009,42.949400498331,25.096164383561646,0.3671890410958904,0.2478397529055263,35.8405219180603,1960.9951964616776,37.27586028
LBR,Grand Kru,2010,49.5264758306918,25.3427397260274,0.370117808219178,0.22062790593538026,42.949400498331,3362.3451664447784,41.417622533333336
LBR,Grand Kru,2011,50.23724306666419,25.10630136986301,0.3679205479452054,0.16719907292002525,49.5264758306918,2618.642730474472,45.55938478666667
LBR,Grand Kru,2012,44.722649105349696,24.943169398907106,0.3648087431693989,0.12867223656154975,50.23724306666419,2526.1042753458023,49.70114704000001
LBR,Grand Kru,2013,43.2515892182501,25.13150684931507,0.3522054794520548,0.11179709074980174,44.722649105349696,2534.421283006668,53.84290929333334
LBR,Grand Kru,2014,50.6931875249406,25.027671232876717,0.3736876712328768,0.08860746263667793,43.2515892182501,3021.2609099149704,57.98467154666668
LBR,Grand Kru,2015,61.2315917187885,25.226301369863016,0.3629068493150685,0.07741840087925896,50.6931875249406,1978.455825805664,62.1264338
LBR,Grand Kru,2016,70.3503156664972,25.55327868852459,0.3476475409836065,0.08875232950160329,61.2315917187885,2799.317049622536,61.6485652
LBR,Grand Kru,2017,71.4047223855002,24.80630136986301,0.4002191780821918,0.42679141707939766,70.3503156664972,2844.1906346082687,24.3439472
LBR,Grand Kru,2018,61.6852134985307,24.791780821917808,0.4013479452054794,0.1288049736266044,71.4047223855002,2963.0072262585163,48.9204368
LBR,Grand Kru,2019,51.4689252253937,25.073698630136985,0.4026520547945205,0.07858220601468247,61.6852134985307,2578.886591374874,61.0580619
LBR,Grand Kru,2020,46.7248090948141,24.995628415300544,0.3860546448087431,0.49173022097586944,51.4689252253937,2842.943845840171,22.3779912
LBR,Grand Kru,2021,37.4375707794471,24.944931506849315,0.3981534246575342,0.11210516081959188,46.7248090948141,3112.8491872549057,52.8673421
LBR,Grand Kru,2022,31.74637906925389,24.67945205479452,0.379227397260274,0.06120623139306476,37.4375707794471,2847.058099746704,62.5137759
LBR,Grand Kru,2023,27.153306841920298,25.111780821917804,0.3759561643835616,0.07788744945091407,31.74637906925389,2698.37698161602,61.252657
LBR,Grand Kru,2024,25.5140453976164,25.36065573770492,0.3704808743169399,0.04280210404324885,27.153306841920298,2346.2167652994394,75.0286218
TZA,Kaskazini Unguja,2001,48.906582833921206,25.68849315068493,0.3566219178082191,1.3970352255805933,64.0164082597927,1302.5011343955994,2.96696398
TZA,Kaskazini Unguja,2002,29.330809640335,25.6454794520548,0.3769671232876712,1.2244296039677378,48.906582833921206,1952.661903381348,5.93392796
TZA,Kaskazini Unguja,2003,13.1831692642643,26.03178082191781,0.3337616438356164,1.133255670861328,29.330809640335,912.7024230957032,8.900891940000001
TZA,Kaskazini Unguja,2004,5.90463106814205,25.79535519125683,0.3568524590163934,0.9573549400469652,13.1831692642643,1580.071123600006,11.86785592
TZA,Kaskazini Unguja,2005,3.62453215731354,25.80986301369863,0.3650958904109588,0.8445394367991955,5.90463106814205,1494.6185668706894,14.8348199
TZA,Kaskazini Unguja,2006,2.64197890098103,25.552054794520547,0.4012191780821917,0.7092508894825418,3.62453215731354,2019.2366518974304,17.801783880000002
TZA,Kaskazini Unguja,2007,2.4802684186006703,25.77123287671233,0.3669945205479452,0.6418325729352424,2.64197890098103,1701.8153965473175,20.76874786
TZA,Kaskazini Unguja,2008,3.2623413586573005,25.536065573770493,0.3711120218579234,0.5303785261395386,2.4802684186006703,1556.859354019165,23.73571184
TZA,Kaskazini Unguja,2009,5.89774440203748,26.019178082191782,0.355358904109589,0.5186867906736514,3.2623413586573005,1297.5014448165894,26.70267582
TZA,Kaskazini Unguja,2010,9.10133024608341,26.02986301369863,0.3689534246575343,0.45875671423637937,5.89774440203748,1511.5929362773895,29.6696398
TZA,Kaskazini Unguja,2011,7.807095858837259,25.93917808219178,0.3772164383561643,0.3941096002004975,9.10133024608341,1556.1996166706083,32.63660378
TZA,Kaskazini Unguja,2012,4.323223475365371,25.909289617486337,0.3619890710382513,0.33910653085544384,7.807095858837259,1359.1484451293943,35.603567760000004
TZA,Kaskazini Unguja,2013,3.21995437439853,25.797808219178084,0.3704383561643836,0.2885659325998114,4.323223475365371,1465.834394454956,38.57053174
TZA,Kaskazini Unguja,2014,3.5167303082765096,25.85123287671233,0.3683315068493151,0.25536853510620006,3.21995437439853,2207.418532371521,41.53749572
TZA,Kaskazini Unguja,2015,3.2754935455049496,26.055068493150685,0.3568,0.23468846794927403,3.5167303082765096,2253.016740322113,44.5044597
TZA,Kaskazini Unguja,2016,3.60033184233822,26.091256830601093,0.3354672131147541,0.08902535186334017,3.2754935455049496,1976.673261642456,65.2778703
TZA,Kaskazini Unguja,2017,3.61601792849862,26.04301369863014,0.3682575342465753,0.08480159699971156,3.60033184233822,3695.779265165329,66.3277375
TZA,Kaskazini Unguja,2018,2.44743683976455,25.66328767123288,0.3899561643835617,0.10282123430534011,3.61601792849862,3172.068687736988,59.8767049
TZA,Kaskazini Unguja,2019,1.97602101492514,26.17945205479452,0.384717808219178,0.1502284112819384,2.44743683976455,3527.582205891609,55.3089074
TZA,Kaskazini Unguja,2020,2.28089096703978,26.0707650273224,0.3762431693989071,0.09638960487594576,1.97602101492514,3160.087367935106,63.9309914
TZA,Kaskazini Unguja,2021,3.5722440544992304,25.87835616438356,0.3366739726027397,0.08766980291074544,2.28089096703978,1750.8321776390076,64.1230336
TZA,Kaskazini Unguja,2022,5.374959948214189,26.032328767123285,0.3255917808219178,0.11857147639261346,3.5722440544992304,1794.389921426773,58.7192848
TZA,Kaskazini Unguja,2023,7.62810848213078,26.15561643835616,0.3718027397260274,0.09957452765239969,5.374959948214189,2723.9940032958984,63.7767681
TZA,Kaskazini Unguja,2024,7.58416345994258,26.47103825136612,0.3474863387978142,0.0978518681509864,7.62810848213078,2258.051268680967,65.9742048
NAM,Kavango,2001,10.8368251775332,22.07945205479452,0.1650876712328767,0.006239822899997762,6.507379495637861,832.2537366230375,0.0
NAM,Kavango,2002,7.08728825344996,22.504657534246576,0.1449260273972603,0.009435425814508246,10.8368251775332,1383.3992425627378,0.0
NAM,Kavango,2003,6.51388893544365,22.85013698630137,0.1421753424657534,0.012804112340423855,7.08728825344996,964.0027093694356,0.0
NAM,Kavango,2004,9.33875376821222,22.0224043715847,0.1690191256830601,0.005880385569656647,6.51388893544365,1294.4444213361708,0.0
NAM,Kavango,2005,4.16326041296488,23.39506849315069,0.1465561643835616,0.01965475245845538,9.33875376821222,1180.676851124717,0.0
NAM,Kavango,2006,2.98011427537449,20.833424657534245,0.1873698630136986,0.0011798961332859029,4.16326041296488,1841.47718770012,0.0
NAM,Kavango,2007,0.952348230900338,22.83780821917808,0.1262876712328767,0.012548783991917846,2.98011427537449,568.0017574562685,0.0
NAM,Kavango,2008,0.277840072809877,21.75491803278689,0.1731994535519125,0.004343019099917266,0.952348230900338,635.8520965468151,0.0
NAM,Kavango,2009,0.15087608039087,21.975890410958904,0.1606082191780821,0.00555890545255808,0.277840072809877,1198.3460185936233,0.0
NAM,Kavango,2010,0.0764968856415713,22.124109589041097,0.1764301369863014,0.0065878598155151005,0.15087608039087,1197.9831728725371,0.0
NAM,Kavango,2011,0.110574125761119,20.83013698630137,0.2116876712328767,0.22633908105268916,0.0764968856415713,1435.944094720926,0.0
NAM,Kavango,2012,0.0165460969653415,22.0224043715847,0.1636693989071038,0.005861537100126937,0.110574125761119,543.1288516850232,0.0
NAM,Kavango,2013,0.313628142229906,23.278630136986305,0.1337479452054794,0.017901157880564917,0.0165460969653415,1251.157239583642,0.0
NAM,Kavango,2014,1.1525976056371,22.00328767123288,0.1717397260273972,0.005767952696120169,0.313628142229906,1755.4189901644236,0.0
NAM,Kavango,2015,0.789703128788394,24.24821917808219,0.1228027397260274,0.03370157562671007,1.1525976056371,1238.615464666891,0.0
NAM,Kavango,2016,2.00121163990038,23.787431693989078,0.1409863387978142,0.02565329409383032,0.789703128788394,1670.400477642996,0.0
NAM,Kavango,2017,6.681808032585581,22.05178082191781,0.1666219178082191,0.006062341456161025,2.00121163990038,778.9175915847205,0.0
NAM,Kavango,2018,3.33195428912655,23.35123287671233,0.1418082191780821,0.018982304751347257,6.681808032585581,716.5316388291254,0.0
NAM,Kavango,2019,2.21760156732746,24.42054794520548,0.1136958904109589,0.036971559089133355,3.33195428912655,1913.073632429152,0.0
NAM,Kavango,2020,1.30707886918079,22.81475409836066,0.1420819672131147,0.012424885672166068,2.21760156732746,1035.3757976500174,0.0
NAM,Kavango,2021,1.27528843231153,22.173424657534248,0.1615424657534246,0.006875405684517606,1.30707886918079,1422.2990419951934,0.0
NAM,Kavango,2022,0.989485594992728,22.88082191780822,0.1433232876712329,0.013147598940856303,1.27528843231153,1500.8442183829054,0.0
NAM,Kavango,2023,1.00507129297753,24.24109589041096,0.1260082191780822,0.033628335694742696,0.989485594992728,956.6090213571792,0.0
NAM,Kavango,2024,1.01477901030353,24.674863387978142,0.1202923497267759,0.04260898939750101,1.00507129297753,854.9365217197543,0.0
VNM,Lang Son,2001,0.269144410719646,19.80328767123288,0.3449260273972602,0.08899987323351444,0.327173010252802,596.1166859476672,0.0
VNM,Lang Son,2002,0.185944823574257,20.035068493150685,0.3513890410958904,0.1172826317134148,0.269144410719646,804.5831114131463,0.0
VNM,Lang Son,2003,0.147291598379165,20.496438356164383,0.3274465753424657,0.18314891984631146,0.185944823574257,1482.6368225283509,0.0
VNM,Lang Son,2004,0.0897403217199509,19.95054644808743,0.3081147540983606,0.10409296194680878,0.147291598379165,1762.9928375940892,0.0
VNM,Lang Son,2005,0.0619065567350537,20.09671232876712,0.317345205479452,0.12313712904047748,0.0897403217199509,1889.367427784136,0.0
