Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,precipitation_sum,ITN_Coverage,Delta_Infection_Prevalence,Predicted_Infection_Prevalence
Haut-Katanga,2007,38.6612202932426,295.6239,0.04597255,0.27372488,286.44025,22.473907,0.27372488,0.1417693476368001,44.6594105790844,1205.3463903963566,25.538401,-5.998190285841801,42.02551991047872
Haut-Katanga,2008,34.9481083765147,295.47998,0.034928724,0.26373926,285.4008,22.329987,0.26373926,0.1047790380689638,38.6612202932426,1115.8271383047104,29.186744,-3.7131119167278968,36.189293425645474
Haut-Katanga,2009,34.339720481602,295.4359,0.038936593,0.2709694,286.40143,22.28592,0.2709694,0.0825729710378315,34.9481083765147,1360.0344074964523,32.835086999999994,-0.6083878949127026,32.61836637979543
Haut-Katanga,2010,35.9794079298034,295.83615,0.036926053,0.2660891,286.52753,22.686157,0.2660891,0.0853504959300271,34.339720481602,1036.444696843624,36.48343,1.6396874482013999,32.28101996495131
Haut-Katanga,2011,35.134521594016896,295.28918,0.042960078,0.27497992,286.63016,22.13919,0.27497992,0.0483619214862709,35.9794079298034,1134.15415507555,40.131773,-0.8448863357865051,34.176962528460244
Haut-Katanga,2012,30.7220764447561,295.52914,0.037426688,0.2681974,286.55936,22.37915,0.2681974,0.0458655215104629,35.134521594016896,1280.6815883368254,43.78011599999999,-4.412445149260794,33.56245560747958
Haut-Katanga,2013,26.0400629241693,295.58258,0.04260569,0.2666575,286.3219,22.432587,0.2666575,0.0382700315431268,30.7220764447561,1157.5147528648376,47.428459,-4.682013520586803,29.446585657087788
Haut-Katanga,2014,25.5672495741992,295.65256,0.035716634,0.27110672,286.56863,22.502563,0.27110672,0.0324237424389061,26.0400629241693,1090.2645784914494,51.076802,-0.4728133499700995,25.044001282156223
Haut-Katanga,2015,30.8886327325415,295.60568,0.041424982,0.27376047,286.74478,22.455688,0.27376047,0.0252097638495036,25.5672495741992,1053.7783983945849,54.725145,5.3213831583423,24.889484124645165
Haut-Katanga,2016,36.3730941598642,295.97592,0.03674111,0.2596461,286.3315,22.825928,0.2596461,0.0140127018285372,30.8886327325415,1004.6148585677148,68.8604091,5.484461427322703,31.3923663526309
Haut-Katanga,2017,37.752428665645,295.48587,0.040162727,0.27797064,287.07663,22.335876,0.27797064,0.0121886989286204,36.3730941598642,1252.4980926811695,65.0373187,1.3793345057807969,36.61119297785094
Haut-Katanga,2018,33.430883122474704,295.4071,0.0410997,0.27665457,286.74954,22.25711,0.27665457,0.0198932820413162,37.752428665645,1221.7094228779897,56.1262004,-4.321545543170295,37.22089312976873
Haut-Katanga,2019,27.6002238444184,295.74905,0.039929993,0.2726644,287.16312,22.59906,0.2726644,0.0196434816088278,33.430883122474704,1235.4513701610836,60.6052721,-5.830659278056302,33.19861068615805
Haut-Lomami,2002,61.8233977292429,296.58597,0.03839938,0.29152298,288.2653,23.435974,0.29152298,0.5994765781210082,61.0076895641616,1314.5321250278505,7.296685999999999,0.815708165081297,59.78239579961046
Haut-Lomami,2003,62.2232240334518,296.7701,0.034078237,0.28812537,288.48242,23.620117,0.28812537,0.5287479686506846,61.8233977292429,1210.5058729350567,10.945028999999998,0.39982630420890075,60.33470176344979
Haut-Lomami,2004,63.00541687877151,296.35233,0.04036219,0.29645538,288.33356,23.202332,0.29645538,0.3742815971256422,62.2232240334518,1425.4145606458187,14.593372,0.7821928453197131,59.977451304177386
Haut-Lomami,2005,63.2808481863452,296.83777,0.036306825,0.28971863,288.57736,23.687775,0.28971863,0.3728006507674118,63.00541687877151,1283.2811694145205,18.241715,0.2754313075736903,60.9373458793782
Haut-Lomami,2006,63.4981384649246,296.51282,0.043038566,0.29817963,288.41614,23.362823,0.29817963,0.2720529371536315,63.2808481863452,1301.593199878931,21.890058,0.21729027857939798,60.87639624423018
Haut-Lomami,2007,62.3659582041154,296.45853,0.037016053,0.29926935,288.6751,23.308533,0.29926935,0.2190654630258932,63.4981384649246,1268.5787857286632,25.538401,-1.1321802608092,61.05172752341315
Haut-Lomami,2008,58.2954986908781,296.632,0.037582003,0.28369394,287.49844,23.481995,0.28369394,0.1933096401323055,62.3659582041154,1264.0709453225136,29.186744,-4.070459513237303,60.037747529849995
Haut-Lomami,2009,53.1133886034446,296.68787,0.041181274,0.30081686,288.0855,23.537872,0.30081686,0.1650519720602778,58.2954986908781,1290.9166405200958,32.835086999999994,-5.1821100874335,56.025733882368534
Haut-Lomami,2010,49.8168862642231,297.11954,0.03647361,0.28823853,288.2466,23.969543,0.28823853,0.1634112321960275,53.1133886034446,1208.4515462517738,36.48343,-3.2965023392214974,51.049083395333646
Haut-Lomami,2011,45.2627179524925,296.64026,0.03527725,0.28926215,287.977,23.490265,0.28926215,0.1088121625924111,49.8168862642231,1219.572319149971,40.131773,-4.554168311730599,47.87245575224271
Haut-Lomami,2012,38.1649490453846,296.549,0.038300075,0.29292426,288.2628,23.399017,0.29292426,0.0855559719505129,45.2627179524925,1336.8974616527555,43.78011599999999,-7.097768907107898,43.50082095564793
Haut-Lomami,2013,32.042916172316296,296.80002,0.03675722,0.2907486,287.6056,23.650024,0.2907486,0.0796940540124283,38.1649490453846,1350.9443650245669,47.428459,-6.1220328730683065,36.60995901534617
Haut-Lomami,2014,29.5327250461984,296.80685,0.033879016,0.28611884,288.35687,23.65686,0.28611884,0.0655526947899606,32.042916172316296,1412.6162439584732,51.076802,-2.5101911261178955,30.73175047864672
Haut-Lomami,2015,31.5362468696424,296.90338,0.038661703,0.29332733,288.374,23.753387,0.29332733,0.0567972352811414,29.5327250461984,1437.7613775730133,54.725145,2.003521823444,28.445065217524107
Haut-Lomami,2016,34.3419716323399,297.00864,0.038125914,0.29619217,288.42413,23.858643,0.29619217,0.0277839946667861,31.5362468696424,1328.1486084610224,68.8604091,2.8057247626974977,31.565348806551132
Haut-Lomami,2017,36.4400536271258,297.11478,0.037841067,0.28770065,288.63635,23.964783,0.28770065,0.036144876841214,34.3419716323399,1369.0271161943674,65.0373187,2.0980819947859004,34.03408526650879
Haut-Lomami,2018,36.2540726312206,296.60355,0.039460097,0.30037054,288.38007,23.453552,0.30037054,0.044947098485492,36.4400536271258,1469.6539973318577,56.1262004,-0.18598099590519723,35.49939918832758
Haut-Lomami,2019,34.671682228439,296.99988,0.03778881,0.2922198,288.605,23.849884,0.2922198,0.0434069907117174,36.2540726312206,1356.4637293093838,60.6052721,-1.5823904027815985,35.6093237139979
Haut-Uele,2002,77.21079324869879,296.52054,0.06087796,0.44555664,292.94858,23.370544,0.44555664,0.6359085716972228,77.9555170705664,1817.997289597988,7.296685999999999,-0.7447238218676091,76.57261638677913
Haut-Uele,2003,77.45837826017889,296.6098,0.06008531,0.44142532,293.20068,23.459808,0.44142532,0.5418363915569162,77.21079324869879,2068.4890033602715,10.945028999999998,0.2475850114800977,75.36565879480659
Haut-Uele,2004,78.2331596729778,296.77518,0.054627646,0.43422318,293.10275,23.625183,0.43422318,0.4749030840648338,77.45837826017889,1787.4632641077042,14.593372,0.7747814127989159,75.42517350205381
Haut-Uele,2005,78.9002157937218,297.08694,0.06397413,0.43470636,292.974,23.93695,0.43470636,0.4411810546118513,78.2331596729778,1873.2944192290304,18.241715,0.6670561207439931,76.13972156243854
Haut-Uele,2006,79.3987934699401,296.55057,0.06691665,0.441377,293.3076,23.400574,0.441377,0.298437409813678,78.9002157937218,2020.1047019660475,21.890058,0.4985776762183036,76.20898022142916
Haut-Uele,2007,77.2372090327668,296.96228,0.061519694,0.43016562,292.26315,23.812286,0.43016562,0.2900637458512309,79.3987934699401,1755.6573070585728,25.538401,-2.1615844371733033,76.89175839631308
Haut-Uele,2008,71.6728115599684,296.58414,0.062821135,0.43562698,292.9413,23.434143,0.43562698,0.2053621357141583,77.2372090327668,2019.8515896201127,29.186744,-5.5643974727984045,74.5154236130674
Haut-Uele,2009,65.4475250914335,296.69846,0.06614446,0.44834137,293.76993,23.548462,0.44834137,0.1794253507279162,71.6728115599684,1986.630326718092,32.835086999999994,-6.22528646853489,69.02377830029128
Haut-Uele,2010,60.3282957989066,296.91217,0.06498994,0.446373,293.9227,23.762177,0.446373,0.1627709447146345,65.4475250914335,1891.003562450409,36.48343,-5.119229292526903,62.950977242603
Haut-Uele,2011,56.4364694816037,296.89285,0.060910024,0.42993674,292.87363,23.742859,0.42993674,0.1322012018849362,60.3282957989066,1986.9852811098096,40.131773,-3.8918263173029004,57.98051352618084
Haut-Uele,2012,51.8056631232613,296.8104,0.059709854,0.43829855,292.77353,23.6604,0.43829855,0.105343959447588,56.4364694816037,1907.9769306480885,43.78011599999999,-4.630806358342404,54.25632183134042
Haut-Uele,2013,47.7185615115648,296.83292,0.055756744,0.44060516,293.27502,23.682922,0.44060516,0.0877814746897176,51.8056631232613,2284.665854871273,47.428459,-4.087101611696497,49.76912054419117
Haut-Uele,2014,46.2619374157234,297.10065,0.05328695,0.43043518,292.6479,23.950653,0.43043518,0.081886783980053,47.7185615115648,1829.5092073082924,51.076802,-1.4566240958413985,45.97390076420718
Haut-Uele,2015,47.9489352100251,297.26065,0.06275244,0.4344953,292.55255,24.110657,0.4344953,0.0730285143100833,46.2619374157234,1891.1460193395608,54.725145,1.6869977943016963,44.7155025680296
Haut-Uele,2016,47.3083061125255,297.73438,0.053182956,0.43101755,292.88458,24.584381,0.43101755,0.043286641219064,47.9489352100251,1831.289525330067,68.8604091,-0.6406290974995983,47.36513376933111
Haut-Uele,2017,47.8459051001176,297.34378,0.056745473,0.43128076,293.15134,24.193787,0.43128076,0.0439198100850653,47.3083061125255,1970.8446443676949,65.0373187,0.5375989875920979,46.499656035407725
Haut-Uele,2018,47.8516746554069,297.12292,0.05514655,0.4330584,292.751,23.97293,0.4330584,0.063419408739034,47.8459051001176,2007.255447536707,56.1262004,0.005769555289305117,46.4044998257489
Haut-Uele,2019,46.8060078597644,297.45285,0.05853456,0.43214926,293.44437,24.302856,0.43214926,0.0586067918843489,47.8516746554069,2036.4994655251503,60.6052721,-1.0456667956425036,46.66770150631487
Ituri,2002,63.2955698260617,295.33664,0.03493119,0.41234842,291.29868,22.186646,0.41234842,0.3750670047499019,69.4096219868747,1347.458730220795,7.296685999999999,-6.114052160812996,66.59886921353504
Ituri,2003,58.5115872967137,295.3432,0.03943203,0.42557272,291.5768,22.193207,0.42557272,0.3063860536062968,63.2955698260617,1525.5843483805656,10.945028999999998,-4.783982529348002,60.22730402187192
Ituri,2004,56.78220294848229,295.60266,0.034886476,0.40999857,291.19913,22.452667,0.40999857,0.2821011984246689,58.5115872967137,1453.932238996029,14.593372,-1.729384348231406,55.54686347775334
Ituri,2005,58.5799755663191,295.7061,0.042987708,0.4267006,291.22742,22.556091,0.4267006,0.2439877842643553,56.78220294848229,1534.5006679594517,18.241715,1.7977726178368059,53.76952833420973
Ituri,2006,64.0663337928833,295.3473,0.039639723,0.43038812,291.50436,22.197296,0.43038812,0.1622639652066189,58.5799755663191,1444.4014584422112,21.890058,5.4863582265641995,55.42682741029384
Ituri,2007,70.073345923905,295.6091,0.04028879,0.41705576,291.09372,22.459106,0.41705576,0.1519368660453922,64.0663337928833,1456.515711247921,25.538401,6.007012131021696,61.10901141642599
Ituri,2008,70.9838614006214,295.18018,0.035299502,0.41629538,291.25577,22.030182,0.41629538,0.0937551315884044,70.073345923905,1362.522614121437,29.186744,0.9105154767163981,67.20636975417646
Ituri,2009,69.9899795007794,295.6322,0.040338084,0.42357635,291.68576,22.482208,0.42357635,0.1014498326089474,70.9838614006214,1358.8341420441866,32.835086999999994,-0.9938818998419947,68.32481138992536
Ituri,2010,67.4445644596269,295.6324,0.04282075,0.43678284,292.0181,22.482391,0.43678284,0.0826552875309413,69.9899795007794,1758.0490384697914,36.48343,-2.545415041152495,67.44239049799545
Ituri,2011,61.7818226734015,295.3629,0.041642375,0.42333984,291.53363,22.212921,0.42333984,0.0552468229317851,67.4445644596269,1565.4319635629654,40.131773,-5.6627417862254035,65.2140415430371
Ituri,2012,50.8715434095241,295.27982,0.041068904,0.42738596,291.4262,22.129822,0.42738596,0.041764224841158,61.7818226734015,1714.0436440706253,43.78011599999999,-10.910279263877399,59.80293836029219
Ituri,2013,40.6988703882605,295.42047,0.03961574,0.42596307,291.47244,22.270477,0.42596307,0.0371157364210738,50.8715434095241,1638.975527524948,47.428459,-10.172673021263599,49.16800849491067
Ituri,2014,37.021230852103,295.86545,0.033986446,0.40327835,290.83377,22.715454,0.40327835,0.0403311653132414,40.6988703882605,1486.9919108748436,51.076802,-3.6776395361575,39.27095031743907
Ituri,2015,39.4023486599069,295.9698,0.045406982,0.41206613,291.12628,22.819794,0.41206613,0.035089929654061,37.021230852103,1503.3971920907495,54.725145,2.3811178078038964,35.838880198858384
Ituri,2016,41.1859938440522,296.31787,0.032717716,0.40453467,291.415,23.167877,0.40453467,0.0193002227223991,39.4023486599069,1438.0870786905289,68.8604091,1.7836451841452998,39.359465837796854
Ituri,2017,42.841878524313,295.9802,0.039715815,0.41102728,291.3193,22.8302,0.41102728,0.0192098442946384,41.1859938440522,1423.4651762247086,65.0373187,1.6558846802608045,40.89719478549466
Ituri,2018,42.8208602127231,295.49646,0.044719156,0.42847952,291.47153,22.346466,0.42847952,0.0231666526037412,42.841878524313,1575.828529149294,56.1262004,-0.021018311589905636,41.84939997963202
Ituri,2019,40.8770552220533,295.9429,0.042617556,0.41843542,291.71957,22.792908,0.41843542,0.0244542335472443,42.8208602127231,1440.714880049229,60.6052721,-1.943804990669797,42.13384837907809
Kasai,2002,65.3934701749536,298.14944,0.05209892,0.35524878,295.51987,24.99945,0.35524878,0.9829928639508276,65.87086523083579,1621.2445801496506,7.296685999999999,-0.4773950558821838,66.84052984005251
Kasai,2003,65.4633053656859,298.33408,0.045694727,0.34453455,295.47852,25.184082,0.34453455,0.8623099615941665,65.3934701749536,1602.4958953857422,10.945028999999998,0.06983519073229161,65.70507814125439
Kasai,2004,66.9830972217078,298.45584,0.048121173,0.33921304,294.96768,25.305847,0.33921304,0.7483623511797075,65.4633053656859,1560.6397545933723,14.593372,1.5197918560218966,65.18716656742868
Kasai,2005,69.2780132775105,298.5964,0.047785703,0.34855652,295.60193,25.446411,0.34855652,0.6586189669564526,66.9830972217078,1639.0760531425476,18.241715,2.2949160558027017,66.2487254564474
Kasai,2006,72.96552207215929,298.3403,0.05432922,0.35129037,295.2073,25.190308,0.35129037,0.5213946524818792,69.2780132775105,1661.399779856205,21.890058,3.6875087946487923,67.89975034545729
Kasai,2007,73.8386421503251,298.31857,0.046975143,0.3547554,295.41095,25.16858,0.3547554,0.4379161171255565,72.96552207215929,1632.3457389175892,25.538401,0.8731200781658117,71.2801816025928
Kasai,2008,68.224344300656,298.26627,0.048605584,0.348554,295.27203,25.116272,0.348554,0.3622043070740277,73.8386421503251,1624.5723260641098,29.186744,-5.6142978496691,71.94344094466918
Kasai,2009,56.48108909089869,298.64035,0.04633966,0.34100088,295.42438,25.490356,0.34100088,0.3391609871621359,68.224344300656,1671.3114645779133,32.835086999999994,-11.743255209757308,66.35480608998678
Kasai,2010,47.1604645666241,298.89835,0.044650346,0.3328692,295.6584,25.748352,0.3328692,0.306899125639805,56.48108909089869,1603.2695541381836,36.48343,-9.320624524274592,54.63185120787057
Kasai,2011,41.6194090131334,298.53708,0.045745734,0.33834457,295.1806,25.387085,0.33834457,0.2336646607006119,47.1604645666241,1695.1923190951347,40.131773,-5.5410555534907004,45.20744827090769
Kasai,2012,38.6455546496882,298.46323,0.044039704,0.3436559,295.25565,25.313232,0.3436559,0.1926245515576767,41.6194090131334,1608.8186106830835,43.78011599999999,-2.9738543634451986,39.725714797557984
Kasai,2013,35.4984309702362,298.86334,0.039278496,0.32030997,294.9695,25.713348,0.32030997,0.181754858105226,38.6455546496882,1581.8389492332935,47.428459,-3.147123679452001,36.91634888979634
Kasai,2014,30.6089858713256,298.75934,0.04438142,0.33390173,295.3585,25.609344,0.33390173,0.1492113144916374,35.4984309702362,1650.174553066492,51.076802,-4.889445098910599,33.86438164309257
Kasai,2015,25.4003619746418,298.97403,0.04633388,0.32939276,295.37613,25.824036,0.32939276,0.1342332528070277,30.6089858713256,1518.2438962459564,54.725145,-5.2086238966838,29.152592450421288
Kasai,2016,21.6695682680566,299.44693,0.040454667,0.32002005,295.29214,26.296936,0.32002005,0.0795838638002463,25.4003619746418,1498.6631637215614,68.8604091,-3.7307937065851995,24.71646899356364
Kasai,2017,22.1750211535475,299.14294,0.042499267,0.32997894,295.68942,25.99295,0.32997894,0.0868988890628341,21.6695682680566,1670.773094415665,65.0373187,0.5054528854909002,20.747250313042727
Kasai,2018,26.164628174948,298.8467,0.048883203,0.33771005,295.15253,25.696716,0.33771005,0.1210369073618489,22.1750211535475,1931.5411360003047,56.1262004,3.9896070214004986,20.719746242358582
Kasai,2019,31.4702777404088,299.0803,0.044490892,0.33673605,295.5101,25.930298,0.33673605,0.1055706359366926,26.164628174948,1701.0969389379025,60.6052721,5.305649565460801,24.962261466006733
Kasai Central,2002,70.26947655168,297.11398,0.06002552,0.34593073,293.51938,23.96399,0.34593073,0.7361015315811916,70.8885746244138,1619.174947232008,7.296685999999999,-0.6190980727338058,70.34527405448631
Kasai Central,2003,70.1845315715931,297.3222,0.048160646,0.32979837,293.42612,24.17221,0.32979837,0.6488904308874837,70.26947655168,1474.5276217609644,10.945028999999998,-0.08494498008690243,69.35969617186372
Kasai Central,2004,71.25702675073539,297.35657,0.054081425,0.33403525,292.5816,24.206573,0.33403525,0.5489869183591939,70.1845315715931,1507.7969179749489,14.593372,1.0724951791422939,68.80055196977153
Kasai Central,2005,74.30841083324971,297.53537,0.05134405,0.33684286,293.62082,24.385376,0.33684286,0.4863312863818747,71.25702675073539,1459.7612287402153,18.241715,3.0513840825143177,69.65195632667658
Kasai Central,2006,79.2548907532455,297.2091,0.057250854,0.33941397,293.00745,24.059113,0.33941397,0.3645492466633847,74.30841083324971,1506.153897255659,21.890058,4.946479919995795,72.20993203465012
Kasai Central,2007,79.1800214954021,297.2642,0.052281342,0.3406588,293.48077,24.114197,0.3406588,0.3099008632027872,79.2548907532455,1447.7698882371187,25.538401,-0.07486925784340315,77.05794139709211
Kasai Central,2008,64.49248135419559,297.31705,0.046610527,0.3238195,293.0567,24.167053,0.3238195,0.2607675695747783,79.1800214954021,1555.304113149643,29.186744,-14.687540141206512,76.9515114365164
Kasai Central,2009,39.7730958266537,297.58646,0.057368852,0.33328375,293.12555,24.436462,0.33328375,0.2411872852842369,64.49248135419559,1572.172504544258,32.835086999999994,-24.71938552754189,62.32233219783223
Kasai Central,2010,25.6226311052624,297.96378,0.04616382,0.32224146,293.31693,24.813782,0.32224146,0.2288359046449295,39.7730958266537,1451.3029126524923,36.48343,-14.150464721391302,37.7475901387616
Kasai Central,2011,23.165928362918105,297.55807,0.04679587,0.32621637,292.95517,24.408081,0.32621637,0.1653906912208551,25.6226311052624,1473.9763355106115,40.131773,-2.4567027423442944,23.605250206100365
Kasai Central,2012,29.5782131853836,297.34604,0.050674893,0.3364474,293.25775,24.196045,0.3364474,0.1269676194623574,23.165928362918105,1588.6160922944546,43.78011599999999,6.4122848224654945,21.244340101542598
Kasai Central,2013,38.7833206436224,297.84952,0.04363655,0.31587854,292.3989,24.699524,0.31587854,0.1278762429787732,29.5782131853836,1436.0459169745443,47.428459,9.205107458238803,27.88337163740718
