Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,precipitation_sum,ITN_Coverage
Bas-Uele,2024,47.4291212104387,299.91342,0.02856914,0.3782959,292.92294,26.763428,0.3782959,0.09054336012458226,47.9015894993981,1451.3220998055183,69.8808405
Equateur,2001,67.12128893585721,298.22076,0.058687143,0.3792216,295.86783,25.07077,0.3792216,1.2010327819672464,67.5645764550907,1876.950695693493,3.648343
Equateur,2002,67.3982798209816,298.4177,0.058064546,0.3738238,295.91992,25.2677,0.3738238,1.0576795161582988,67.12128893585721,1801.021663248539,7.296685999999999
Equateur,2003,67.2541420784938,298.4804,0.0557773,0.373909,296.0786,25.330414,0.373909,0.907247602222165,67.3982798209816,1747.8799652904272,10.945028999999998
Equateur,2004,68.6645159469112,298.49344,0.056581747,0.37049484,296.03146,25.343445,0.37049484,0.7681422162903326,67.2541420784938,1842.177566409111,14.593372
Equateur,2005,70.3480452881104,298.79398,0.05759081,0.36092758,296.05197,25.643982,0.36092758,0.6956762586857757,68.6645159469112,1849.8117264807224,18.241715
Equateur,2006,73.3507590357295,298.4692,0.05756068,0.37492117,296.0447,25.319214,0.37492117,0.5466568961649082,70.3480452881104,1956.643439054489,21.890058
Equateur,2007,75.22890465279511,298.64163,0.053189147,0.355292,295.64255,25.491638,0.355292,0.47861063261340386,73.3507590357295,1951.3583416938784,25.538401
Equateur,2008,73.7300754754799,298.4445,0.05590731,0.3624064,295.77658,25.294495,0.3624064,0.38439142078809335,75.22890465279511,2066.819474577904,29.186744
Equateur,2009,70.77202154478191,298.5596,0.05998777,0.3759702,296.15518,25.409607,0.3759702,0.337701245550637,73.7300754754799,2015.9126034379003,32.835086999999994
Equateur,2010,67.6620741270882,298.9042,0.055749156,0.36845398,296.41116,25.754211,0.36845398,0.31336780293821487,70.77202154478191,1878.0519329309464,36.48343
Equateur,2011,59.9372767024833,298.5514,0.05163479,0.3626925,295.95975,25.401398,0.3626925,0.23781106573353833,67.6620741270882,1964.6974516510963,40.131773
Equateur,2012,45.3270007562039,298.4813,0.057230882,0.37103653,295.91644,25.331299,0.37103653,0.19663513987571887,59.9372767024833,1943.858054935932,43.78011599999999
Equateur,2013,31.1677567609572,298.59576,0.053941358,0.3692843,296.03934,25.44577,0.3692843,0.1714574048785537,45.3270007562039,1781.6393400132656,47.428459
Equateur,2014,24.3835961423855,298.63824,0.052253697,0.36292648,296.13846,25.48825,0.36292648,0.14565219145382047,31.1677567609572,1698.168624997139,51.076802
Equateur,2015,23.4654639381325,298.8586,0.051033437,0.3541158,295.8255,25.708618,0.3541158,0.131053109824776,24.3835961423855,1542.773602604866,54.725145
Equateur,2016,24.7932842594666,299.1442,0.05211072,0.35731888,296.3071,25.994202,0.35731888,0.07337955772224529,23.4654639381325,1868.4043551683424,68.8604091
Equateur,2017,27.187282190678,298.73083,0.059087764,0.3815702,296.3909,25.580841,0.3815702,0.07734827476665795,24.7932842594666,2233.2225368618965,65.0373187
Equateur,2018,31.2937653829661,298.85275,0.04941031,0.35352197,296.0721,25.702759,0.35352197,0.12232365156777104,27.187282190678,1896.4892896413803,56.1262004
Equateur,2019,34.8067285077963,299.02902,0.053568613,0.36134973,296.29965,25.879028,0.36134973,0.10519003562463758,31.2937653829661,1715.508606468211,60.6052721
Equateur,2020,37.3107335409028,299.01822,0.05339984,0.36047617,296.17004,25.868225,0.36047617,0.08639656225289226,34.8067285077963,1842.5619842410088,64.621842
Equateur,2021,38.3234869024609,299.05905,0.0456437,0.3393949,295.89505,25.909058,0.3393949,0.07568383739458068,37.3107335409028,1848.231344640255,67.4145644
Equateur,2022,37.6735999928326,298.86725,0.034184854,0.3327713,295.47717,25.717255,0.3327713,0.04869993800858072,38.3234869024609,2062.2902077436447,74.8693163
Equateur,2023,38.7218392356117,299.09708,0.03234212,0.3520368,296.059,25.947083,0.3520368,0.03421723829068116,37.6735999928326,1905.20436668396,83.8151771
Equateur,2024,38.3309461318777,300.02637,0.04082067,0.30746207,296.0613,26.876373,0.30746207,0.09009946336274495,38.7218392356117,1521.1617897599936,69.8808405
Haut-Katanga,2001,58.038839708733,295.39264,0.037309505,0.2718048,286.35837,22.242645,0.2718048,0.4416436673944641,57.25993058571161,1205.4247336685658,3.648343
Haut-Katanga,2002,57.8296715035173,295.42288,0.04202308,0.2757454,286.7059,22.272888,0.2757454,0.36383774979368105,58.038839708733,1264.787060830742,7.296685999999999
Haut-Katanga,2003,57.0160693972196,295.5787,0.035288323,0.26618195,286.27524,22.42871,0.26618195,0.3172465916970443,57.8296715035173,1210.5282453298569,10.945028999999998
Haut-Katanga,2004,55.1329292733589,295.32077,0.03700821,0.2785212,286.53555,22.170776,0.2785212,0.22586949254895097,57.0160693972196,1223.934638619423,14.593372
Haut-Katanga,2005,51.322438632906994,296.11057,0.029716056,0.25804266,286.21487,22.960571,0.25804266,0.27095978759861256,55.1329292733589,1092.4526335000992,18.241715
Haut-Katanga,2006,44.6594105790844,295.49524,0.03869478,0.27411017,286.7537,22.345245,0.27411017,0.16261246506013766,51.322438632906994,1300.898666113615,21.890058
Haut-Katanga,2007,38.6612202932426,295.6239,0.04597255,0.27372488,286.44025,22.473907,0.27372488,0.14176934763680019,44.6594105790844,1205.3463903963566,25.538401
Haut-Katanga,2008,34.9481083765147,295.47998,0.034928724,0.26373926,285.4008,22.329987,0.26373926,0.10477903806896388,38.6612202932426,1115.8271383047104,29.186744
Haut-Katanga,2009,34.339720481602,295.4359,0.038936593,0.2709694,286.40143,22.28592,0.2709694,0.08257297103783158,34.9481083765147,1360.0344074964523,32.835086999999994
Haut-Katanga,2010,35.9794079298034,295.83615,0.036926053,0.2660891,286.52753,22.686157,0.2660891,0.08535049593002711,34.339720481602,1036.444696843624,36.48343
Haut-Katanga,2011,35.134521594016896,295.28918,0.042960078,0.27497992,286.63016,22.13919,0.27497992,0.048361921486270984,35.9794079298034,1134.15415507555,40.131773
Haut-Katanga,2012,30.7220764447561,295.52914,0.037426688,0.2681974,286.55936,22.37915,0.2681974,0.04586552151046297,35.134521594016896,1280.6815883368254,43.78011599999999
Haut-Katanga,2013,26.0400629241693,295.58258,0.04260569,0.2666575,286.3219,22.432587,0.2666575,0.03827003154312681,30.7220764447561,1157.5147528648376,47.428459
Haut-Katanga,2014,25.5672495741992,295.65256,0.035716634,0.27110672,286.56863,22.502563,0.27110672,0.03242374243890612,26.0400629241693,1090.2645784914494,51.076802
Haut-Katanga,2015,30.8886327325415,295.60568,0.041424982,0.27376047,286.74478,22.455688,0.27376047,0.025209763849503675,25.5672495741992,1053.7783983945849,54.725145
Haut-Katanga,2016,36.3730941598642,295.97592,0.03674111,0.2596461,286.3315,22.825928,0.2596461,0.01401270182853727,30.8886327325415,1004.6148585677148,68.8604091
Haut-Katanga,2017,37.752428665645,295.48587,0.040162727,0.27797064,287.07663,22.335876,0.27797064,0.012188698928620479,36.3730941598642,1252.4980926811695,65.0373187
Haut-Katanga,2018,33.430883122474704,295.4071,0.0410997,0.27665457,286.74954,22.25711,0.27665457,0.019893282041316244,37.752428665645,1221.7094228779897,56.1262004
Haut-Katanga,2019,27.6002238444184,295.74905,0.039929993,0.2726644,287.16312,22.59906,0.2726644,0.01964348160882782,33.430883122474704,1235.4513701610836,60.6052721
Haut-Katanga,2020,24.558550791086,295.51334,0.050250992,0.27226385,286.8997,22.363342,0.27226385,0.01275713176988655,27.6002238444184,1157.046449932256,64.621842
Haut-Katanga,2021,24.0877877625543,295.40848,0.04320298,0.26346207,286.49692,22.258484,0.26346207,0.00973944675143807,24.558550791086,1096.6508951187134,67.4145644
Haut-Katanga,2022,24.2801611432684,295.2154,0.041639242,0.27698517,286.2275,22.0654,0.27698517,0.005060263911542434,24.0877877625543,1267.4550508043967,74.8693163
Haut-Katanga,2023,24.0532965884191,295.7548,0.02259428,0.2810936,287.1148,22.604797,0.2810936,0.00466389825916736,24.2801611432684,1132.5533510148523,83.8151771
Haut-Katanga,2024,23.8454376307705,295.74057,0.02974905,0.2669004,286.795,22.590576,0.2669004,0.011028963472134685,24.0532965884191,934.9199775599392,69.8808405
Haut-Lomami,2001,61.0076895641616,296.46036,0.033517443,0.2906494,288.45035,23.310364,0.2906494,0.6937863255347011,60.2201453036221,1264.7249116301537,3.648343
Haut-Lomami,2002,61.8233977292429,296.58597,0.03839938,0.29152298,288.2653,23.435974,0.29152298,0.5994765781210082,61.0076895641616,1314.5321250278505,7.296685999999999
Haut-Lomami,2003,62.2232240334518,296.7701,0.034078237,0.28812537,288.48242,23.620117,0.28812537,0.5287479686506846,61.8233977292429,1210.5058729350567,10.945028999999998
Haut-Lomami,2004,63.00541687877151,296.35233,0.04036219,0.29645538,288.33356,23.202332,0.29645538,0.37428159712564224,62.2232240334518,1425.4145606458187,14.593372
Haut-Lomami,2005,63.2808481863452,296.83777,0.036306825,0.28971863,288.57736,23.687775,0.28971863,0.37280065076741187,63.00541687877151,1283.2811694145205,18.241715
Haut-Lomami,2006,63.4981384649246,296.51282,0.043038566,0.29817963,288.41614,23.362823,0.29817963,0.2720529371536315,63.2808481863452,1301.593199878931,21.890058
Haut-Lomami,2007,62.3659582041154,296.45853,0.037016053,0.29926935,288.6751,23.308533,0.29926935,0.21906546302589325,63.4981384649246,1268.5787857286632,25.538401
Haut-Lomami,2008,58.2954986908781,296.632,0.037582003,0.28369394,287.49844,23.481995,0.28369394,0.19330964013230556,62.3659582041154,1264.0709453225136,29.186744
Haut-Lomami,2009,53.1133886034446,296.68787,0.041181274,0.30081686,288.0855,23.537872,0.30081686,0.16505197206027786,58.2954986908781,1290.9166405200958,32.835086999999994
Haut-Lomami,2010,49.8168862642231,297.11954,0.03647361,0.28823853,288.2466,23.969543,0.28823853,0.16341123219602757,53.1133886034446,1208.4515462517738,36.48343
Haut-Lomami,2011,45.2627179524925,296.64026,0.03527725,0.28926215,287.977,23.490265,0.28926215,0.10881216259241115,49.8168862642231,1219.572319149971,40.131773
Haut-Lomami,2012,38.1649490453846,296.549,0.038300075,0.29292426,288.2628,23.399017,0.29292426,0.08555597195051298,45.2627179524925,1336.8974616527555,43.78011599999999
Haut-Lomami,2013,32.042916172316296,296.80002,0.03675722,0.2907486,287.6056,23.650024,0.2907486,0.07969405401242831,38.1649490453846,1350.9443650245669,47.428459
Haut-Lomami,2014,29.5327250461984,296.80685,0.033879016,0.28611884,288.35687,23.65686,0.28611884,0.06555269478996063,32.042916172316296,1412.6162439584732,51.076802
Haut-Lomami,2015,31.5362468696424,296.90338,0.038661703,0.29332733,288.374,23.753387,0.29332733,0.05679723528114146,29.5327250461984,1437.7613775730133,54.725145
Haut-Lomami,2016,34.3419716323399,297.00864,0.038125914,0.29619217,288.42413,23.858643,0.29619217,0.02778399466678613,31.5362468696424,1328.1486084610224,68.8604091
Haut-Lomami,2017,36.4400536271258,297.11478,0.037841067,0.28770065,288.63635,23.964783,0.28770065,0.036144876841214015,34.3419716323399,1369.0271161943674,65.0373187
Haut-Lomami,2018,36.2540726312206,296.60355,0.039460097,0.30037054,288.38007,23.453552,0.30037054,0.04494709848549206,36.4400536271258,1469.6539973318577,56.1262004
Haut-Lomami,2019,34.671682228439,296.99988,0.03778881,0.2922198,288.605,23.849884,0.2922198,0.04340699071171747,36.2540726312206,1356.4637293093838,60.6052721
Haut-Lomami,2020,33.4176886135017,296.78595,0.0461118,0.29621634,288.46204,23.635956,0.29621634,0.031010279850500897,34.671682228439,1413.622991596255,64.621842
Haut-Lomami,2021,32.6685195076829,296.6899,0.03020528,0.28230414,288.04218,23.539917,0.28230414,0.024859548066600987,33.4176886135017,1469.3952249512076,67.4145644
Haut-Lomami,2022,31.9848756043834,296.51047,0.030128304,0.29104105,288.12576,23.360474,0.29104105,0.014511201897668993,32.6685195076829,1453.3264553286135,74.8693163
Haut-Lomami,2023,33.1425135017313,297.10812,0.022662727,0.29248682,288.31467,23.95813,0.29248682,0.012617409197432468,31.9848756043834,1374.9158114269376,83.8151771
Haut-Lomami,2024,32.6429199427864,297.5353,0.031328972,0.27881494,287.54208,24.385315,0.27881494,0.03432184743575257,33.1425135017313,1150.3679209167535,69.8808405
Haut-Uele,2001,77.9555170705664,296.28,0.059859037,0.4471334,293.26657,23.130005,0.4471334,0.7067728440375288,80.2673683188462,1979.810925245285,3.648343
Haut-Uele,2002,77.21079324869879,296.52054,0.06087796,0.44555664,292.94858,23.370544,0.44555664,0.6359085716972228,77.9555170705664,1817.997289597988,7.296685999999999
Haut-Uele,2003,77.45837826017889,296.6098,0.06008531,0.44142532,293.20068,23.459808,0.44142532,0.5418363915569162,77.21079324869879,2068.4890033602715,10.945028999999998
Haut-Uele,2004,78.2331596729778,296.77518,0.054627646,0.43422318,293.10275,23.625183,0.43422318,0.4749030840648338,77.45837826017889,1787.4632641077042,14.593372
Haut-Uele,2005,78.9002157937218,297.08694,0.06397413,0.43470636,292.974,23.93695,0.43470636,0.4411810546118513,78.2331596729778,1873.2944192290304,18.241715
Haut-Uele,2006,79.3987934699401,296.55057,0.06691665,0.441377,293.3076,23.400574,0.441377,0.298437409813678,78.9002157937218,2020.1047019660475,21.890058
Haut-Uele,2007,77.2372090327668,296.96228,0.061519694,0.43016562,292.26315,23.812286,0.43016562,0.2900637458512309,79.3987934699401,1755.6573070585728,25.538401
Haut-Uele,2008,71.6728115599684,296.58414,0.062821135,0.43562698,292.9413,23.434143,0.43562698,0.20536213571415832,77.2372090327668,2019.8515896201131,29.186744
Haut-Uele,2009,65.4475250914335,296.69846,0.06614446,0.44834137,293.76993,23.548462,0.44834137,0.17942535072791627,71.6728115599684,1986.630326718092,32.835086999999994
Haut-Uele,2010,60.3282957989066,296.91217,0.06498994,0.446373,293.9227,23.762177,0.446373,0.1627709447146345,65.4475250914335,1891.003562450409,36.48343
Haut-Uele,2011,56.4364694816037,296.89285,0.060910024,0.42993674,292.87363,23.742859,0.42993674,0.13220120188493625,60.3282957989066,1986.9852811098096,40.131773
Haut-Uele,2012,51.8056631232613,296.8104,0.059709854,0.43829855,292.77353,23.6604,0.43829855,0.10534395944758806,56.4364694816037,1907.9769306480885,43.78011599999999
Haut-Uele,2013,47.7185615115648,296.83292,0.055756744,0.44060516,293.27502,23.682922,0.44060516,0.08778147468971768,51.8056631232613,2284.665854871273,47.428459
Haut-Uele,2014,46.2619374157234,297.10065,0.05328695,0.43043518,292.6479,23.950653,0.43043518,0.08188678398005306,47.7185615115648,1829.5092073082924,51.076802
Haut-Uele,2015,47.9489352100251,297.26065,0.06275244,0.4344953,292.55255,24.110657,0.4344953,0.0730285143100833,46.2619374157234,1891.1460193395612,54.725145
Haut-Uele,2016,47.3083061125255,297.73438,0.053182956,0.43101755,292.88458,24.584381,0.43101755,0.04328664121906401,47.9489352100251,1831.289525330067,68.8604091
Haut-Uele,2017,47.8459051001176,297.34378,0.056745473,0.43128076,293.15134,24.193787,0.43128076,0.043919810085065306,47.3083061125255,1970.8446443676949,65.0373187
Haut-Uele,2018,47.8516746554069,297.12292,0.05514655,0.4330584,292.751,23.97293,0.4330584,0.06341940873903407,47.8459051001176,2007.255447536707,56.1262004
Haut-Uele,2019,46.8060078597644,297.45285,0.05853456,0.43214926,293.44437,24.302856,0.43214926,0.058606791884348926,47.8516746554069,2036.4994655251503,60.6052721
Haut-Uele,2020,45.8176164984205,297.62042,0.05718765,0.42297745,292.63895,24.470428,0.42297745,0.0510823944576538,46.8060078597644,1825.1119839549065,64.621842
Haut-Uele,2021,44.7123606502884,297.62952,0.05498966,0.42444864,292.34296,24.479523,0.42444864,0.04431602483625217,45.8176164984205,1862.1561281085012,67.4145644
Haut-Uele,2022,43.4562160144179,297.30295,0.042942483,0.41639075,292.27145,24.152954,0.41639075,0.024992470732587417,44.7123606502884,1900.669543147087,74.8693163
Haut-Uele,2023,47.1300888323041,297.61008,0.032578196,0.42471442,292.75803,24.460083,0.42471442,0.018039892386469285,43.4562160144179,2013.6755427718165,83.8151771
Haut-Uele,2024,46.5458658897776,298.59277,0.04720967,0.40028,292.2571,25.44278,0.40028,0.05831898945551028,47.1300888323041,1738.8728843703866,69.8808405
Ituri,2001,69.4096219868747,295.0134,0.038620636,0.42598343,291.42868,21.863403,0.42598343,0.39489197574459134,76.63169853102329,1590.4133074879646,3.648343
Ituri,2002,63.2955698260617,295.33664,0.03493119,0.41234842,291.29868,22.186646,0.41234842,0.3750670047499019,69.4096219868747,1347.458730220795,7.296685999999999
Ituri,2003,58.5115872967137,295.3432,0.03943203,0.42557272,291.5768,22.193207,0.42557272,0.3063860536062968,63.2955698260617,1525.5843483805656,10.945028999999998
Ituri,2004,56.78220294848229,295.60266,0.034886476,0.40999857,291.19913,22.452667,0.40999857,0.28210119842466896,58.5115872967137,1453.932238996029,14.593372
Ituri,2005,58.5799755663191,295.7061,0.042987708,0.4267006,291.22742,22.556091,0.4267006,0.24398778426435533,56.78220294848229,1534.5006679594517,18.241715
Ituri,2006,64.0663337928833,295.3473,0.039639723,0.43038812,291.50436,22.197296,0.43038812,0.1622639652066189,58.5799755663191,1444.4014584422112,21.890058
Ituri,2007,70.073345923905,295.6091,0.04028879,0.41705576,291.09372,22.459106,0.41705576,0.15193686604539225,64.0663337928833,1456.515711247921,25.538401
Ituri,2008,70.9838614006214,295.18018,0.035299502,0.41629538,291.25577,22.030182,0.41629538,0.09375513158840446,70.073345923905,1362.522614121437,29.186744
Ituri,2009,69.9899795007794,295.6322,0.040338084,0.42357635,291.68576,22.482208,0.42357635,0.10144983260894741,70.9838614006214,1358.8341420441866,32.835086999999994
Ituri,2010,67.4445644596269,295.6324,0.04282075,0.43678284,292.0181,22.482391,0.43678284,0.08265528753094133,69.9899795007794,1758.0490384697914,36.48343
Ituri,2011,61.7818226734015,295.3629,0.041642375,0.42333984,291.53363,22.212921,0.42333984,0.055246822931785185,67.4445644596269,1565.4319635629654,40.131773
Ituri,2012,50.8715434095241,295.27982,0.041068904,0.42738596,291.4262,22.129822,0.42738596,0.04176422484115802,61.7818226734015,1714.0436440706253,43.78011599999999
Ituri,2013,40.6988703882605,295.42047,0.03961574,0.42596307,291.47244,22.270477,0.42596307,0.03711573642107384,50.8715434095241,1638.975527524948,47.428459
Ituri,2014,37.021230852103,295.86545,0.033986446,0.40327835,290.83377,22.715454,0.40327835,0.0403311653132414,40.6988703882605,1486.9919108748436,51.076802
Ituri,2015,39.4023486599069,295.9698,0.045406982,0.41206613,291.12628,22.819794,0.41206613,0.03508992965406107,37.021230852103,1503.3971920907495,54.725145
Ituri,2016,41.1859938440522,296.31787,0.032717716,0.40453467,291.415,23.167877,0.40453467,0.01930022272239915,39.4023486599069,1438.0870786905289,68.8604091
Ituri,2017,42.841878524313,295.9802,0.039715815,0.41102728,291.3193,22.8302,0.41102728,0.01920984429463842,41.1859938440522,1423.4651762247086,65.0373187
Ituri,2018,42.8208602127231,295.49646,0.044719156,0.42847952,291.47153,22.346466,0.42847952,0.023166652603741233,42.841878524313,1575.828529149294,56.1262004
Ituri,2019,40.8770552220533,295.9429,0.042617556,0.41843542,291.71957,22.792908,0.41843542,0.024454233547244374,42.8208602127231,1440.714880049229,60.6052721
Ituri,2020,38.662606882873504,296.04034,0.038282912,0.4054006,291.25095,22.89035,0.4054006,0.02049119147408509,40.8770552220533,1439.7983494997025,64.621842
Ituri,2021,36.8592961803706,296.13748,0.033629466,0.39330164,290.87943,22.987488,0.39330164,0.018466142460347994,38.662606882873504,1463.9062533080578,67.4145644
Ituri,2022,35.0404851578723,295.64362,0.032335993,0.40787125,291.02307,22.493622,0.40787125,0.008039624651640433,36.8592961803706,1447.53613615036,74.8693163
Ituri,2023,36.3681954385643,295.8762,0.023031458,0.41563925,291.63986,22.726196,0.41563925,0.005571283103191448,35.0404851578723,1356.521710127592,83.8151771
Ituri,2024,35.9183289626311,296.75098,0.029811155,0.38223013,291.3847,23.600983,0.38223013,0.023680744965051636,36.3681954385643,1359.4356887219474,69.8808405
Kasai,2001,65.87086523083579,298.0217,0.04939489,0.35784277,295.4028,24.871704,0.35784277,1.1332673147450905,67.13765890211761,1512.8723332881927,3.648343
Kasai,2002,65.3934701749536,298.14944,0.05209892,0.35524878,295.51987,24.99945,0.35524878,0.9829928639508277,65.87086523083579,1621.2445801496506,7.296685999999999
Kasai,2003,65.4633053656859,298.33408,0.045694727,0.34453455,295.47852,25.184082,0.34453455,0.8623099615941665,65.3934701749536,1602.4958953857422,10.945028999999998
Kasai,2004,66.9830972217078,298.45584,0.048121173,0.33921304,294.96768,25.305847,0.33921304,0.7483623511797075,65.4633053656859,1560.6397545933723,14.593372
Kasai,2005,69.2780132775105,298.5964,0.047785703,0.34855652,295.60193,25.446411,0.34855652,0.6586189669564526,66.9830972217078,1639.0760531425476,18.241715
Kasai,2006,72.96552207215929,298.3403,0.05432922,0.35129037,295.2073,25.190308,0.35129037,0.5213946524818792,69.2780132775105,1661.399779856205,21.890058
Kasai,2007,73.8386421503251,298.31857,0.046975143,0.3547554,295.41095,25.16858,0.3547554,0.43791611712555656,72.96552207215929,1632.3457389175892,25.538401
Kasai,2008,68.224344300656,298.26627,0.048605584,0.348554,295.27203,25.116272,0.348554,0.36220430707402773,73.8386421503251,1624.5723260641098,29.186744
Kasai,2009,56.48108909089869,298.64035,0.04633966,0.34100088,295.42438,25.490356,0.34100088,0.3391609871621359,68.224344300656,1671.3114645779133,32.835086999999994
Kasai,2010,47.1604645666241,298.89835,0.044650346,0.3328692,295.6584,25.748352,0.3328692,0.306899125639805,56.48108909089869,1603.2695541381836,36.48343
Kasai,2011,41.6194090131334,298.53708,0.045745734,0.33834457,295.1806,25.387085,0.33834457,0.23366466070061195,47.1604645666241,1695.1923190951347,40.131773
Kasai,2012,38.6455546496882,298.46323,0.044039704,0.3436559,295.25565,25.313232,0.3436559,0.19262455155767672,41.6194090131334,1608.8186106830835,43.78011599999999
Kasai,2013,35.4984309702362,298.86334,0.039278496,0.32030997,294.9695,25.713348,0.32030997,0.18175485810522604,38.6455546496882,1581.8389492332935,47.428459
Kasai,2014,30.6089858713256,298.75934,0.04438142,0.33390173,295.3585,25.609344,0.33390173,0.14921131449163746,35.4984309702362,1650.174553066492,51.076802
Kasai,2015,25.4003619746418,298.97403,0.04633388,0.32939276,295.37613,25.824036,0.32939276,0.1342332528070277,30.6089858713256,1518.2438962459564,54.725145
Kasai,2016,21.6695682680566,299.44693,0.040454667,0.32002005,295.29214,26.296936,0.32002005,0.07958386380024632,25.4003619746418,1498.6631637215614,68.8604091
Kasai,2017,22.1750211535475,299.14294,0.042499267,0.32997894,295.68942,25.99295,0.32997894,0.08689888906283418,21.6695682680566,1670.773094415665,65.0373187
Kasai,2018,26.164628174948,298.8467,0.048883203,0.33771005,295.15253,25.696716,0.33771005,0.12103690736184898,22.1750211535475,1931.5411360003052,56.1262004
Kasai,2019,31.4702777404088,299.0803,0.044490892,0.33673605,295.5101,25.930298,0.33673605,0.10557063593669265,26.164628174948,1701.0969389379025,60.6052721
Kasai,2020,35.2769201804147,299.36227,0.040284768,0.3196691,295.1663,26.21228,0.3196691,0.09470839109432247,31.4702777404088,1569.2345218061027,64.621842
Kasai,2021,37.1693254183368,299.94577,0.0360033,0.2907257,293.88998,26.795776,0.2907257,0.09776149216013111,35.2769201804147,1554.8606971502304,67.4145644
Kasai,2022,37.3356070131128,299.5383,0.029919539,0.29862723,293.96774,26.388306,0.29862723,0.06073297605400931,37.1693254183368,1692.773499435976,74.8693163
Kasai,2023,39.3388048878287,299.59903,0.021742973,0.31314597,295.01584,26.449036,0.31314597,0.04032544834326813,37.3356070131128,1614.577584594488,83.8151771
Kasai,2024,38.917188956271296,300.69077,0.034299713,0.28732046,294.09857,27.540771,0.28732046,0.10708725642316608,39.3388048878287,1372.0704355378184,69.8808405
