ISO3,Name,Year,Infection Prevalence,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence
GUY,Barima/Waini (Region n1),2024,4.92970219180765,26.62185792349727,0.3263224043715847,1.4837975556639338,6.17879295574393
BFA,Cascades,2001,78.2423164413681,27.583287671232874,0.19801643835616436,0.9815230554304596,73.5890760462157
BFA,Cascades,2002,79.029640188202,28.02821917808219,0.1940986301369863,0.9704545102012918,78.2423164413681
BFA,Cascades,2003,75.786158812479,27.58739726027397,0.2260657534246575,1.1207481840167985,79.029640188202
BFA,Cascades,2004,69.6584560690877,27.944535519125687,0.1891639344262295,0.9456742016578367,75.786158812479
BFA,Cascades,2005,63.81602010617849,27.997808219178083,0.20175068493150683,1.0087531823598745,69.6584560690877
BFA,Cascades,2006,58.0324190176768,28.005753424657534,0.20799452054794523,1.0399708814879407,63.81602010617849
BFA,Cascades,2007,54.09637734077341,27.871506849315068,0.19439178082191783,0.9711568593316395,58.0324190176768
BFA,Cascades,2008,54.51753670548271,27.459562841530058,0.21380327868852458,1.053518327748208,54.09637734077341
BFA,Cascades,2009,58.48740441247941,27.872328767123285,0.20471232876712328,1.0227277838199367,54.51753670548271
BFA,Cascades,2010,62.321648116350005,27.828767123287673,0.2240958904109589,1.118837993581286,58.48740441247941
BFA,Cascades,2011,63.056783519933,27.95945205479452,0.20535342465753423,1.0266827195246169,62.321648116350005
BFA,Cascades,2012,62.2838243844754,27.518852459016394,0.2183633879781421,1.0792518590573055,63.056783519933
BFA,Cascades,2013,56.205661869730505,28.252054794520546,0.18792876712328765,0.936663716688214,62.2838243844754
BFA,Cascades,2014,49.0337664963491,28.25260273972603,0.19085479452054796,0.9512343015167806,56.205661869730505
BFA,Cascades,2015,41.2143232458179,28.12383561643836,0.2021041095890411,1.0097460151629065,49.0337664963491
BFA,Cascades,2016,31.8505135715841,28.372677595628414,0.19915027322404372,0.9888603955673276,41.2143232458179
BFA,Cascades,2017,26.7286619480196,28.126575342465756,0.1887342465753425,0.9429155927624732,31.8505135715841
BFA,Cascades,2018,23.9293985338654,27.708493150684934,0.2005671232876712,0.9985837952679153,26.7286619480196
BFA,Cascades,2019,22.4193442202728,27.544931506849313,0.21240547945205482,1.051087511706781,23.9293985338654
BFA,Cascades,2020,22.296870325562203,27.664754098360653,0.2056530054644809,1.0225029067899227,22.4193442202728
BFA,Cascades,2021,21.1117794710765,27.78246575342466,0.19497808219178084,0.9725864909451006,22.296870325562203
BFA,Cascades,2022,18.583133799843,26.69150684931507,0.21797260273972605,1.0004443952822504,21.1117794710765
BFA,Cascades,2023,19.8691754223555,27.592602739726026,0.1880082191780822,0.9322723256951293,18.583133799843
BFA,Cascades,2024,19.046711658805,27.668032786885245,0.2315655737704918,1.151465652521396,19.8691754223555
SYR,Dayr Az Zor,2001,0.0002821592075278,20.277534246575343,0.06394246575342466,0.016209504265002773,2.35575320622e-05
SYR,Dayr Az Zor,2002,6.41068055941e-05,19.793698630136987,0.0508054794520548,0.008760675516933374,0.0002821592075278
SYR,Dayr Az Zor,2003,7.8592920046e-06,19.843287671232876,0.05957808219178082,0.010698760243871237,6.41068055941e-05
SYR,Dayr Az Zor,2004,3.7312493757e-06,19.711748633879782,0.07817486338797815,0.012599164885865509,7.8592920046e-06
SYR,Dayr Az Zor,2005,0.0,19.807123287671235,0.03331506849315068,0.005808290382158561,3.7312493757e-06
SYR,Dayr Az Zor,2006,0.0,19.979726027397263,0.036619178082191776,0.007343167412562065,0.0
SYR,Dayr Az Zor,2007,0.0,20.204657534246575,0.021421917808219178,0.005131942790341971,0.0
SYR,Dayr Az Zor,2008,0.0,20.322677595628416,0.014098360655737704,0.0037003687338243996,0.0
SYR,Dayr Az Zor,2009,0.0,20.226301369863016,0.035473972602739726,0.008642722646410514,0.0
SYR,Dayr Az Zor,2010,0.0,22.048219178082192,0.021427397260273973,0.01822735547741111,0.0
SYR,Dayr Az Zor,2011,0.0,19.54054794520548,0.029035616438356168,0.004054570196707349,0.0
SYR,Dayr Az Zor,2012,0.0,20.602459016393443,0.03356830601092896,0.010879057714452692,0.0
SYR,Dayr Az Zor,2013,0.0,20.372054794520547,0.03501917808219178,0.009545371393575601,0.0
SYR,Dayr Az Zor,2014,0.0,20.573424657534247,0.05394246575342466,0.017109859497077946,0.0
SYR,Dayr Az Zor,2015,0.0,20.66767123287671,0.03456438356164383,0.011753010611607249,0.0
SYR,Dayr Az Zor,2016,0.0,21.10273224043716,0.028292349726775957,0.01311051035249412,0.0
SYR,Dayr Az Zor,2017,0.0,20.692876712328765,0.03623287671232877,0.01254976924450531,0.0
SYR,Dayr Az Zor,2018,0.0,21.277534246575343,0.0661972602739726,0.03455318387457119,0.0
SYR,Dayr Az Zor,2019,0.0,20.611506849315067,0.07174520547945205,0.023407755296186335,0.0
SYR,Dayr Az Zor,2020,0.0,21.07021857923497,0.05355737704918033,0.024266527530451443,0.0
SYR,Dayr Az Zor,2021,0.0,21.738630136986302,0.010386301369863014,0.00731325201036834,0.0
SYR,Dayr Az Zor,2022,0.0,21.25178082191781,0.03983835616438356,0.020436959045659887,0.0
SYR,Dayr Az Zor,2023,0.0,21.38191780821918,0.07202465753424658,0.04030581872304205,0.0
SYR,Dayr Az Zor,2024,0.0,21.64535519125683,0.04086612021857924,0.027130640730180487,0.0
SSD,Eastern Equatoria,2001,58.635230065895705,28.436986301369863,0.28686301369863015,1.420685610945641,59.511475540540005
SSD,Eastern Equatoria,2002,54.0080857035116,29.50191780821918,0.26092876712328766,1.165490729648905,58.635230065895705
SSD,Eastern Equatoria,2003,48.1650798481447,29.127123287671232,0.27972602739726027,1.3125514815358166,54.0080857035116
SSD,Eastern Equatoria,2004,42.5367831012006,29.388524590163936,0.2612049180327869,1.1860018167593593,48.1650798481447
SSD,Eastern Equatoria,2005,41.9270509134937,29.5841095890411,0.2725095890410959,1.2018791335103551,42.5367831012006
SSD,Eastern Equatoria,2006,44.0180356903516,28.461369863013697,0.2989232876712329,1.4787934272618553,41.9270509134937
SSD,Eastern Equatoria,2007,45.1880611862886,28.742465753424657,0.2818109589041096,1.3707476917286412,44.0180356903516
SSD,Eastern Equatoria,2008,44.916023752914604,28.848087431693987,0.28329234972677597,1.36642716039472,45.1880611862886
SSD,Eastern Equatoria,2009,42.9749395251903,29.87835616438356,0.2485945205479452,1.0419507496808524,44.916023752914604
SSD,Eastern Equatoria,2010,41.6383237648854,29.47780821917808,0.26615890410958903,1.193130220661335,42.9749395251903
SSD,Eastern Equatoria,2011,40.953360745242,28.93013698630137,0.2840986301369863,1.3603559043305724,41.6383237648854
SSD,Eastern Equatoria,2012,39.1675920800036,28.434699453551914,0.30801639344262294,1.5255995185545626,40.953360745242
SSD,Eastern Equatoria,2013,39.4097119057242,28.93780821917808,0.2815205479452055,1.3470457484238048,39.1675920800036
SSD,Eastern Equatoria,2014,38.84245514214941,29.066027397260275,0.27947671232876714,1.3201968878691228,39.4097119057242
SSD,Eastern Equatoria,2015,40.2951103653734,29.41041095890411,0.2747232876712329,1.2435672253915444,38.84245514214941
SSD,Eastern Equatoria,2016,41.156299897877005,30.466666666666665,0.24811475409836067,0.9151674440494362,40.2951103653734
SSD,Eastern Equatoria,2017,43.5050281647259,29.774794520547943,0.26218630136986304,1.1199042369656529,41.156299897877005
SSD,Eastern Equatoria,2018,42.1900217127563,29.824657534246576,0.23993424657534249,1.0157007727716756,43.5050281647259
SSD,Eastern Equatoria,2019,44.226236988477005,29.29041095890411,0.2718027397260274,1.2504471319453236,42.1900217127563
SSD,Eastern Equatoria,2020,38.9062334511046,28.884972677595627,0.26849726775956284,1.2909321307356336,44.226236988477005
SSD,Eastern Equatoria,2021,34.1339196708002,29.664931506849317,0.24715342465753423,1.0758295985937865,38.9062334511046
SSD,Eastern Equatoria,2022,29.405851377011498,29.238082191780823,0.2475917808219178,1.1466235756580905,34.1339196708002
SSD,Eastern Equatoria,2023,27.2097086127022,29.959999999999997,0.24305205479452055,1.002882417311979,29.405851377011498
SSD,Eastern Equatoria,2024,27.5646894586503,29.876229508196722,0.24512021857923497,1.0277989288066105,27.2097086127022
ECU,El Oro,2001,0.192816490571761,21.178356164383562,0.3646027397260274,0.1779504352711496,0.30581958261907
ECU,El Oro,2002,0.0927194783951737,21.834520547945207,0.3772438356164383,0.28193395064917526,0.192816490571761
ECU,El Oro,2003,0.0467769129750074,21.647397260273973,0.3659232876712329,0.24324849862562192,0.0927194783951737
ECU,El Oro,2004,0.0195498377153015,21.601912568306012,0.36328688524590164,0.23459359002847813,0.0467769129750074
ECU,El Oro,2005,0.0071525911459475,21.646301369863014,0.32661095890410957,0.21696441041611791,0.0195498377153015
ECU,El Oro,2006,0.0034733341924643,21.962191780821918,0.35595068493150683,0.28757212652368963,0.0071525911459475
ECU,El Oro,2007,0.0020174335832138,21.443013698630136,0.3412602739726027,0.19881602458570785,0.0034733341924643
ECU,El Oro,2008,0.0003425070462442,21.775683060109287,0.36166939890710387,0.2606197310837141,0.0020174335832138
ECU,El Oro,2009,0.00039344443041,22.025479452054796,0.33253698630136985,0.2790648562402441,0.0003425070462442
ECU,El Oro,2010,0.0001180013777097,21.776986301369863,0.3277424657534247,0.2363635468173937,0.00039344443041
ECU,El Oro,2011,0.000127790106467,21.812602739726028,0.34127397260273973,0.2516223275224209,0.0001180013777097
ECU,El Oro,2012,1.91836524479e-05,21.93224043715847,0.3436502732240437,0.2726467767702358,0.000127790106467
ECU,El Oro,2013,5.17865920849e-05,21.677534246575345,0.3406191780821918,0.23079372025779324,1.91836524479e-05
ECU,El Oro,2014,6.681943402e-06,22.356712328767124,0.35000821917808217,0.3560459384060044,5.17865920849e-05
ECU,El Oro,2015,0.0,22.944109589041098,0.35675068493150686,0.49689249573361005,6.681943402e-06
ECU,El Oro,2016,0.0,22.62431693989071,0.333707650273224,0.39339130573494213,0.0
ECU,El Oro,2017,7.14686807089e-05,23.123013698630135,0.3673013698630137,0.559123749719833,0.0
ECU,El Oro,2018,1.89900865298e-05,22.784657534246573,0.3698739726027397,0.4746655229133775,7.14686807089e-05
ECU,El Oro,2019,0.0,23.053150684931506,0.3828164383561644,0.5630833178154704,1.89900865298e-05
ECU,El Oro,2020,3.77908742544e-05,23.010655737704916,0.36,0.518460651402911,0.0
ECU,El Oro,2021,0.0,22.646301369863014,0.37484657534246574,0.447130398428113,3.77908742544e-05
ECU,El Oro,2022,0.0,22.41041095890411,0.3453068493150685,0.3620187731657319,0.0
ECU,El Oro,2023,4.054762523e-06,24.137260273972604,0.3626356164383561,0.8598848814655795,0.0
ECU,El Oro,2024,3.3198828946e-06,23.598360655737704,0.3241120218579235,0.6151128021374035,4.054762523e-06
LBR,Grand Kru,2001,59.8331747154437,24.90986301369863,0.36434520547945204,1.1301349932808784,61.18059199717701
LBR,Grand Kru,2002,57.758523214363,25.065753424657533,0.3729616438356164,1.2124802657450937,59.8331747154437
LBR,Grand Kru,2003,53.0508538875223,25.152602739726028,0.3697561643835617,1.2326210643623259,57.758523214363
LBR,Grand Kru,2004,45.4563809999177,25.045081967213115,0.36910655737704917,1.1926658124101064,53.0508538875223
LBR,Grand Kru,2005,42.780606295607,25.21753424657534,0.364627397260274,1.2379451311962972,45.4563809999177
LBR,Grand Kru,2006,37.163615198579805,25.073698630136985,0.3775506849315069,1.2302599302742308,42.780606295607
LBR,Grand Kru,2007,33.8503379264526,25.141643835616442,0.364013698630137,1.2096900089749827,37.163615198579805
LBR,Grand Kru,2008,35.8405219180603,25.190983606557378,0.36380327868852463,1.2260127742359626,33.8503379264526
LBR,Grand Kru,2009,42.949400498331,25.096164383561646,0.3671890410958904,1.204357684453612,35.8405219180603
LBR,Grand Kru,2010,49.5264758306918,25.3427397260274,0.37011780821917806,1.3001145563082523,42.949400498331
LBR,Grand Kru,2011,50.23724306666419,25.10630136986301,0.36792054794520546,1.2103082241647838,49.5264758306918
LBR,Grand Kru,2012,44.722649105349696,24.943169398907106,0.36480874316939893,1.1432158272150061,50.23724306666419
LBR,Grand Kru,2013,43.2515892182501,25.13150684931507,0.3522054794520548,1.167056467942272,44.722649105349696
LBR,Grand Kru,2014,50.6931875249406,25.027671232876713,0.3736876712328768,1.2012540626607684,43.2515892182501
LBR,Grand Kru,2015,61.2315917187885,25.226301369863016,0.3629068493150685,1.2351082484277567,50.6931875249406
LBR,Grand Kru,2016,70.3503156664972,25.55327868852459,0.34764754098360656,1.2885911991435972,61.2315917187885
LBR,Grand Kru,2017,71.4047223855002,24.80630136986301,0.4002191780821918,1.2016666025247307,70.3503156664972
LBR,Grand Kru,2018,61.6852134985307,24.791780821917808,0.40134794520547945,1.199467686242111,71.4047223855002
LBR,Grand Kru,2019,51.4689252253937,25.073698630136985,0.40265205479452054,1.3120534768627137,61.6852134985307
LBR,Grand Kru,2020,46.7248090948141,24.995628415300544,0.38605464480874313,1.2291822720369505,51.4689252253937
LBR,Grand Kru,2021,37.4375707794471,24.944931506849315,0.3981534246575342,1.2483814579487038,46.7248090948141
LBR,Grand Kru,2022,31.74637906925389,24.67945205479452,0.379227397260274,1.0925525183642024,37.4375707794471
LBR,Grand Kru,2023,27.153306841920298,25.111780821917804,0.3759561643835616,1.2387027776008523,31.74637906925389
LBR,Grand Kru,2024,25.5140453976164,25.360655737704917,0.3704808743169399,1.307579278581807,27.153306841920298
TZA,Kaskazini Unguja,2001,48.906582833921206,25.68849315068493,0.35662191780821917,1.3650698569196134,64.0164082597927
TZA,Kaskazini Unguja,2002,29.330809640335,25.645479452054797,0.3769671232876712,1.4285390239250393,48.906582833921206
TZA,Kaskazini Unguja,2003,13.1831692642643,26.03178082191781,0.3337616438356164,1.3749472872061248,29.330809640335
TZA,Kaskazini Unguja,2004,5.90463106814205,25.79535519125683,0.35685245901639345,1.3993139952057292,13.1831692642643
TZA,Kaskazini Unguja,2005,3.62453215731354,25.80986301369863,0.36509589041095886,1.4362099505359935,5.90463106814205
TZA,Kaskazini Unguja,2006,2.64197890098103,25.552054794520547,0.40121917808219176,1.4867145773265604,3.62453215731354
TZA,Kaskazini Unguja,2007,2.4802684186006703,25.77123287671233,0.36699452054794524,1.4314091898941097,2.64197890098103
TZA,Kaskazini Unguja,2008,3.2623413586573005,25.536065573770493,0.37111202185792347,1.3697633029633494,2.4802684186006703
TZA,Kaskazini Unguja,2009,5.89774440203748,26.019178082191782,0.35535890410958904,1.4602799095318064,3.2623413586573005
TZA,Kaskazini Unguja,2010,9.10133024608341,26.02986301369863,0.3689534246575343,1.5193476450508379,5.89774440203748
TZA,Kaskazini Unguja,2011,7.807095858837259,25.93917808219178,0.37721643835616436,1.525240975600367,9.10133024608341
TZA,Kaskazini Unguja,2012,4.323223475365371,25.909289617486337,0.36198907103825134,1.4546177613622393,7.807095858837259
TZA,Kaskazini Unguja,2013,3.21995437439853,25.797808219178084,0.3704383561643836,1.4533732766465879,4.323223475365371
TZA,Kaskazini Unguja,2014,3.5167303082765096,25.85123287671233,0.3683315068493151,1.4620009226825073,3.21995437439853
TZA,Kaskazini Unguja,2015,3.2754935455049496,26.055068493150685,0.3568,1.4765674534340558,3.5167303082765096
TZA,Kaskazini Unguja,2016,3.60033184233822,26.091256830601093,0.33546721311475414,1.397998869717338,3.2754935455049496
TZA,Kaskazini Unguja,2017,3.61601792849862,26.04301369863014,0.3682575342465753,1.5204029204812883,3.60033184233822
TZA,Kaskazini Unguja,2018,2.44743683976455,25.66328767123288,0.3899561643835617,1.4839474630651206,3.61601792849862
TZA,Kaskazini Unguja,2019,1.97602101492514,26.17945205479452,0.38471780821917806,1.6298255626046751,2.44743683976455
TZA,Kaskazini Unguja,2020,2.28089096703978,26.070765027322402,0.3762431693989071,1.5617717530599071,1.97602101492514
TZA,Kaskazini Unguja,2021,3.5722440544992304,25.87835616438356,0.33667397260273974,1.3441058909726824,2.28089096703978
TZA,Kaskazini Unguja,2022,5.374959948214189,26.032328767123285,0.3255917808219178,1.3414357828155952,3.5722440544992304
TZA,Kaskazini Unguja,2023,7.62810848213078,26.155616438356162,0.3718027397260274,1.5682471668193334,5.374959948214189
TZA,Kaskazini Unguja,2024,7.58416345994258,26.47103825136612,0.3474863387978142,1.545769405430482,7.62810848213078
NAM,Kavango,2001,10.8368251775332,22.07945205479452,0.1650876712328767,0.14306086762925269,6.507379495637861
NAM,Kavango,2002,7.08728825344996,22.504657534246576,0.1449260273972603,0.16008772208187286,10.8368251775332
NAM,Kavango,2003,6.51388893544365,22.85013698630137,0.14217534246575342,0.18875399649588628,7.08728825344996
NAM,Kavango,2004,9.33875376821222,22.0224043715847,0.1690191256830601,0.1415803380209098,6.51388893544365
NAM,Kavango,2005,4.16326041296488,23.39506849315069,0.14655616438356164,0.253807709960818,9.33875376821222
NAM,Kavango,2006,2.98011427537449,20.833424657534245,0.18736986301369862,0.07184653213256338,4.16326041296488
NAM,Kavango,2007,0.952348230900338,22.83780821917808,0.1262876712328767,0.16659889931946772,2.98011427537449
NAM,Kavango,2008,0.277840072809877,21.754918032786886,0.17319945355191257,0.12320249649902332,0.952348230900338
NAM,Kavango,2009,0.15087608039087,21.975890410958904,0.16060821917808218,0.13083160961417867,0.277840072809877
NAM,Kavango,2010,0.0764968856415713,22.124109589041097,0.1764301369863014,0.1569705926634876,0.15087608039087
NAM,Kavango,2011,0.110574125761119,20.83013698630137,0.21168767123287674,0.08098006960575509,0.0764968856415713
NAM,Kavango,2012,0.0165460969653415,22.0224043715847,0.16366939890710383,0.13709909294170092,0.110574125761119
NAM,Kavango,2013,0.313628142229906,23.278630136986305,0.13374794520547945,0.2193850194697675,0.0165460969653415
NAM,Kavango,2014,1.1525976056371,22.003287671232876,0.17173972602739726,0.14222212339557702,0.313628142229906
NAM,Kavango,2015,0.789703128788394,24.24821917808219,0.1228027397260274,0.3037558554240862,1.1525976056371
NAM,Kavango,2016,2.00121163990038,23.787431693989074,0.1409863387978142,0.2902708125248264,0.789703128788394
NAM,Kavango,2017,6.681808032585581,22.051780821917806,0.16662191780821917,0.14203870962737827,2.00121163990038
NAM,Kavango,2018,3.33195428912655,23.35123287671233,0.14180821917808217,0.2406543567548258,6.681808032585581
NAM,Kavango,2019,2.21760156732746,24.42054794520548,0.11369589041095891,0.29956796432328126,3.33195428912655
NAM,Kavango,2020,1.30707886918079,22.81475409836066,0.14208196721311475,0.1852124018071932,2.21760156732746
NAM,Kavango,2021,1.27528843231153,22.173424657534248,0.16154246575342465,0.14793262820669353,1.30707886918079
NAM,Kavango,2022,0.989485594992728,22.88082191780822,0.1433232876712329,0.19329964160451954,1.27528843231153
NAM,Kavango,2023,1.00507129297753,24.24109589041096,0.1260082191780822,0.3108520400718987,0.989485594992728
NAM,Kavango,2024,1.01477901030353,24.674863387978142,0.12029234972677597,0.3460337333956642,1.00507129297753
VNM,Lang Son,2001,0.269144410719646,19.803287671232876,0.34492602739726025,0.059947144147904224,0.327173010252802
VNM,Lang Son,2002,0.185944823574257,20.035068493150685,0.3513890410958904,0.07365007828580421,0.269144410719646
VNM,Lang Son,2003,0.147291598379165,20.496438356164383,0.32744657534246574,0.09806112005870266,0.185944823574257
VNM,Lang Son,2004,0.0897403217199509,19.95054644808743,0.30811475409836064,0.06035387052022313,0.147291598379165
VNM,Lang Son,2005,0.0619065567350537,20.096712328767122,0.31734520547945205,0.06984861584282995,0.0897403217199509
VNM,Lang Son,2006,0.0629591713489128,20.403835616438354,0.3201671232876712,0.08940667689945733,0.0619065567350537
VNM,Lang Son,2007,0.0281060782309772,20.29972602739726,0.31607945205479454,0.08150958024147537,0.0629591713489128
VNM,Lang Son,2008,0.0161107342783205,19.32650273224044,0.32684972677595625,0.037995232216579564,0.0281060782309772
VNM,Lang Son,2009,0.0150220142189953,20.613698630136987,0.3029205479452055,0.09899170603825305,0.0161107342783205
VNM,Lang Son,2010,0.0094966040330803,20.40931506849315,0.3438082191780822,0.09640875581860402,0.0150220142189953
VNM,Lang Son,2011,0.004741854057699,18.848767123287672,0.3305397260273973,0.025101098398877756,0.0094966040330803
VNM,Lang Son,2012,0.0032127663621188,19.83688524590164,0.35817486338797816,0.06398425902494902,0.004741854057699
VNM,Lang Son,2013,0.0013938175852346,19.794520547945204,0.360241095890411,0.06216031531179316,0.0032127663621188
VNM,Lang Son,2014,0.0007742213785844,20.001643835616438,0.34236438356164384,0.06986944747989568,0.0013938175852346
VNM,Lang Son,2015,0.0002095656340287,20.704383561643837,0.3522,0.12301867187529614,0.0007742213785844
VNM,Lang Son,2016,0.0001037414189256,20.51775956284153,0.3352650273224044,0.10201941719731226,0.0002095656340287
VNM,Lang Son,2017,0.0001355788387769,20.107123287671232,0.3259123287671233,0.0723265432010385,0.0001037414189256
VNM,Lang Son,2018,0.0,19.953972602739725,0.3547123287671233,0.06967330097237019,0.0001355788387769
VNM,Lang Son,2019,0.0,20.635068493150687,0.3480958904109589,0.11556175892709702,0.0
VNM,Lang Son,2020,0.0,20.30054644808743,0.33631967213114755,0.08678387003842561,0.0
VNM,Lang Son,2021,0.0,20.47808219178082,0.30519999999999997,0.09014710501579667,0.0
VNM,Lang Son,2022,0.0,19.744657534246574,0.3268109589041096,0.05412444041370564,0.0
VNM,Lang Son,2023,0.0,20.96904109589041,0.28125753424657535,0.11874632540312588,0.0
VNM,Lang Son,2024,0.0,20.95601092896175,0.3095437158469945,0.12949576004230828,0.0
DZA,Medea,2001,2.48899531805e-05,14.924657534246576,0.23756986301369862,0.00023030992499895405,5.14554648044e-05
DZA,Medea,2002,1.59695991378e-05,14.713698630136987,0.22833972602739724,0.0001676263731352611,2.48899531805e-05
DZA,Medea,2003,1.00306815286e-05,14.727945205479452,0.2850356164383562,0.000213243650368154,1.59695991378e-05
DZA,Medea,2004,7.0777669279e-06,14.019125683060109,0.2708060109289617,7.711930172269853e-05,1.00306815286e-05
DZA,Medea,2005,5.6092035171e-06,13.750410958904109,0.2548821917808219,4.9672687998623866e-05,7.0777669279e-06
DZA,Medea,2006,5.2672703391e-06,14.972054794520549,0.24356712328767124,0.00025119208929089175,5.6092035171e-06
DZA,Medea,2007,8.521993982e-06,14.116438356164384,0.2705178082191781,8.822293172295151e-05,5.2672703391e-06
DZA,Medea,2008,2.26860054548699e-17,14.05655737704918,0.2686065573770492,8.059698802518558e-05,8.521993982e-06
DZA,Medea,2009,2.1205818038991e-17,14.424383561643834,0.27374794520547946,0.00013625564751718668,2.26860054548699e-17
DZA,Medea,2010,2.6534504668414505e-17,14.203561643835616,0.2779287671232877,0.0001022552842334014,2.1205818038991e-17
DZA,Medea,2011,2.57467687612745e-17,14.398082191780823,0.2732958904109589,0.0001312547175736511,2.6534504668414505e-17
DZA,Medea,2012,1.39573421947e-05,14.638524590163934,0.26499726775956284,0.00017599603222807095,2.57467687612745e-17
DZA,Medea,2013,2.07056398612638e-17,13.755342465753424,0.28005479452054793,5.4963265207030845e-05,1.39573421947e-05
DZA,Medea,2014,0.0,14.783013698630137,0.2643972602739726,0.00021276953673095715,2.07056398612638e-17
DZA,Medea,2015,0.0,14.876438356164382,0.24417260273972605,0.00022222159149474211,0.0
DZA,Medea,2016,0.0,15.042622950819673,0.24239890710382514,0.00027399145978170095,0.0
DZA,Medea,2017,0.0,15.106027397260274,0.23382465753424658,0.0002868726029647434,0.0
DZA,Medea,2018,0.0,13.843561643835615,0.29454520547945207,6.552215535978248e-05,0.0
DZA,Medea,2019,0.0,14.625479452054796,0.2669479452054795,0.00017422662157828833,0.0
DZA,Medea,2020,0.0,15.286338797814208,0.23453551912568307,0.00036246980603216265,0.0
DZA,Medea,2021,0.0,15.676438356164383,0.2370904109589041,0.000597124814571437,0.0
DZA,Medea,2022,0.0,15.831780821917809,0.238813698630137,0.0007274891155168487,0.0
DZA,Medea,2023,0.0,15.835890410958905,0.2273698630136986,0.0006960998625491818,0.0
DZA,Medea,2024,0.0,15.942622950819672,0.24275956284153005,0.0008457701448477761,0.0
BDI,Mwaro,2001,21.0050788269666,18.71972602739726,0.461986301369863,0.031149522062980706,22.3056390682137
BDI,Mwaro,2002,18.687645710673,19.103835616438356,0.4347424657534247,0.04155860910370508,21.0050788269666
BDI,Mwaro,2003,15.1166921853143,19.35041095890411,0.4552931506849315,0.054033805698847796,18.687645710673
BDI,Mwaro,2004,11.0877076992515,19.101639344262296,0.45361748633879784,0.04327828881693918,15.1166921853143
BDI,Mwaro,2005,9.95989074586233,19.526575342465755,0.4605643835616438,0.0635574549583761,11.0877076992515
BDI,Mwaro,2006,9.28762409742593,18.98849315068493,0.46169589041095893,0.039804563087195,9.95989074586233
BDI,Mwaro,2007,7.57784360630873,19.02794520547945,0.4664630136986301,0.04166778478475695,9.28762409742593
BDI,Mwaro,2008,5.60300307434164,18.802459016393442,0.46319672131147543,0.033711929070255345,7.57784360630873
BDI,Mwaro,2009,3.70795151548382,19.132328767123287,0.4579561643835616,0.04489972752729191,5.60300307434164
