Region,Year,Infection Prevalence,temperature_2m_mean,precipitation_sum,relative_humidity_2m_mean,Approx_C
Sud-Ubangi,2001,76.8676384625263,25.39232876712329,1404.5,83.23013698630137,0.7645454194463863
Sud-Ubangi,2002,76.4745751656158,25.472328767123287,1432.0,83.76986301369863,0.82941813837004
Sud-Ubangi,2003,77.177510590314,25.521643835616437,1520.6,84.88219178082191,0.9883022824216963
Sud-Ubangi,2004,79.329592855808,25.744262295081967,1407.7,82.86065573770492,0.7573840202044572
Sud-Ubangi,2005,83.24427571659831,25.95698630136986,1533.9,81.27397260273973,0.6921044753576707
Sud-Ubangi,2006,89.1381992897,25.484657534246573,1418.4,84.66575342465754,0.914609025961252
Sud-Ubangi,2007,92.12218288527792,25.66958904109589,1353.9,81.03835616438356,0.6027283170703985
Sud-Ubangi,2008,90.1196044849197,25.500546448087434,1467.4,82.59562841530055,0.7418054468066452
Sud-Ubangi,2009,85.2042120328311,25.543561643835616,1540.4,85.76164383561644,1.1100575035284213
Sud-Ubangi,2010,77.26337626622811,25.90684931506849,1493.5,84.33150684931506,0.9421951557601081
Sud-Ubangi,2011,64.8426445015957,25.67178082191781,1294.2,82.21917808219177,0.6625501591253717
Sud-Ubangi,2012,45.0621880578498,25.55218579234973,1425.0,83.42896174863388,0.800628775096804
Sud-Ubangi,2013,29.574245159481,25.63342465753425,1512.0,83.92328767123287,0.8886650099156848
Sud-Ubangi,2014,23.539081264139,25.66520547945205,1362.6,83.93972602739726,0.8296777048642201
Sud-Ubangi,2015,24.7625747851914,25.787945205479453,1405.5,81.55890410958904,0.6603972764411142
Sud-Ubangi,2016,28.965186846663897,26.277595628415302,1411.3,80.9672131147541,0.6497849171952302
Sud-Ubangi,2017,34.8891906053109,25.656438356164383,1253.7,83.73424657534247,0.7652926960479931
Sud-Ubangi,2018,41.0854984089967,25.513698630136986,1155.3,82.18356164383562,0.6032609671135887
Sud-Ubangi,2019,45.2209546983926,26.017808219178082,1242.9,81.21095890410959,0.5973460255037357
Sud-Ubangi,2020,46.7661473964835,25.962568306010926,1183.2,79.01366120218579,0.4609174872576852
Sud-Ubangi,2021,45.8587969556279,25.822191780821917,1048.0,79.17534246575343,0.4270278077714881
Sud-Ubangi,2022,43.5172492187259,25.216712328767123,1289.0,78.55616438356165,0.43048327312878965
Sud-Ubangi,2023,44.4902679736121,25.270684931506846,1496.6,81.90958904109588,0.6831169704738799
Sud-Ubangi,2024,43.9502555939893,25.940983606557378,1099.2,79.09289617486338,0.44181514698601265
Tshuapa,2000,84.7560596263386,24.103005464480876,1812.9,88.33879781420765,1.5786156087209058
Tshuapa,2001,84.6488242731536,24.226301369863016,1587.0,88.21095890410959,1.4190731176141382
Tshuapa,2002,85.54398560186131,24.504931506849314,1607.5,87.27123287671233,1.2845514364622648
Tshuapa,2003,87.295804519177,24.551780821917806,1547.6,87.48493150684932,1.2914988417725508
Tshuapa,2004,89.0302644662958,24.68360655737705,1461.9,86.27049180327869,1.0668078797688179
Tshuapa,2005,90.3768895693128,24.897534246575344,1584.7,86.16438356164383,1.1344294285120782
Tshuapa,2006,91.5566001845381,24.52958904109589,1596.0,87.26575342465753,1.2794564989322859
Tshuapa,2007,90.88441315485088,24.60821917808219,1588.0,86.62465753424658,1.1778216307149236
Tshuapa,2008,87.4443299753962,24.542622950819673,1460.6,86.18032786885246,1.0412612630551201
Tshuapa,2009,81.7808690982325,24.666849315068493,1570.3,87.41917808219178,1.3050010004383081
Tshuapa,2010,73.553875248404,24.940273972602743,1523.6,87.16986301369863,1.2605791330325997
Tshuapa,2011,62.199175240346506,24.78109589041096,1409.2,85.64657534246575,0.9682413449361467
Tshuapa,2012,44.5107968998959,24.748907103825136,1336.6,85.8224043715847,0.9516921538034355
Tshuapa,2013,29.620383265114,25.231232876712326,1195.8,82.52054794520548,0.6238504123108171
Tshuapa,2014,25.1863528212214,25.00109589041096,1306.5,85.06575342465753,0.8714699978831506
Tshuapa,2015,29.197884356244305,25.30301369863014,1284.1,83.27123287671233,0.7164913430339533
Tshuapa,2016,36.106327804527,25.59754098360656,1282.2,83.5464480874317,0.7571258119191042
Tshuapa,2017,43.0626681695165,25.254520547945205,1332.4,85.08767123287672,0.9041997825533331
Tshuapa,2018,50.0305658085493,25.05890410958904,1238.2,83.75342465753425,0.7227873573808751
Tshuapa,2019,54.352879020294495,25.196438356164386,1513.3,84.5068493150685,0.9180212928335121
Tshuapa,2020,57.25614607700141,25.342076502732244,1173.8,81.74863387978142,0.5722730531873365
Tshuapa,2021,58.5308965356107,25.33342465753425,1099.4,78.43013698630136,0.38778091520236346
Tshuapa,2022,57.7119299852458,24.983561643835618,1211.7,78.36438356164383,0.3937020920835048
Tshuapa,2023,62.2222918553593,25.36849315068493,1122.5,78.22465753424657,0.38656748724783935
Tshuapa,2024,62.1366170811391,26.34426229508197,795.4,72.94535519125684,0.21485672312716664
Kwango,2000,65.27843885473659,22.23469945355191,1993.4,79.19945355191257,0.38220079308811766
Kwango,2001,65.1007184548883,22.561643835616437,1710.3,77.06849315068493,0.2836268238812665
Kwango,2002,65.8309700194899,22.34712328767123,2063.1,80.37260273972603,0.4685446249378714
Kwango,2003,67.3981951738775,22.646301369863014,1699.9,78.01095890410959,0.3228139249699794
Kwango,2004,69.4601567186939,22.69945355191257,1737.0,75.76775956284153,0.25452698139989716
Kwango,2005,71.4974195375605,22.75041095890411,1836.4,78.15616438356165,0.35625658275180055
Kwango,2006,73.2909424336199,22.59178082191781,1912.3,76.73150684931507,0.29836107389018396
Kwango,2007,73.1710419016014,22.445205479452056,1799.4,78.62191780821918,0.3461545620321709
Kwango,2008,68.9294222400932,22.609562841530057,1629.5,76.35792349726776,0.2544986512081555
Kwango,2009,62.161139799569895,22.98246575342466,1811.6,75.45753424657535,0.2714916105721857
Kwango,2010,52.3645653126846,23.296164383561646,1530.2,74.12602739726027,0.22253401956555793
Kwango,2011,36.3527072112168,22.897808219178085,1732.5,74.09041095890412,0.2204050687117132
Kwango,2012,18.3974522856815,22.626229508196722,1569.4,76.73770491803279,0.2601788124842996
Kwango,2013,10.2077256197463,23.129589041095887,1434.4,73.04657534246576,0.18163659202436427
Kwango,2014,9.2905536972798,23.034520547945206,1402.0,75.05205479452054,0.21810395355892453
Kwango,2015,15.465583370168002,23.10931506849315,1738.6,75.68767123287671,0.2782337147069086
Kwango,2016,29.4118462380242,23.403551912568307,1652.2,74.42622950819673,0.2489034557321681
Kwango,2017,42.2712500931443,23.252054794520546,1346.6,73.7972602739726,0.19429754278449782
Kwango,2018,48.9109338412237,22.595616438356164,1587.0,76.9945205479452,0.26841492585131016
Kwango,2019,49.6918991486153,22.7441095890411,1455.5,77.90958904109588,0.29158195904504275
Kwango,2020,48.3552958662424,22.967759562841533,1486.8,75.04918032786885,0.22364706163676057
Kwango,2021,45.1507115760674,22.95068493150685,1265.4,71.22191780821917,0.13022034261036694
Kwango,2022,41.4784795304649,22.480821917808218,1373.8,73.22191780821917,0.1505756438836619
Kwango,2023,41.9779531524277,22.57945205479452,1739.5,76.37808219178082,0.265614043505213
Kwango,2024,41.6706812717367,23.349726775956285,1377.2,71.17213114754098,0.15262435983252437
Kwilu,2000,71.0151459748808,25.111475409836064,1515.1,83.80601092896175,0.8402364660307409
Kwilu,2001,70.9606197903159,25.432602739726025,1327.0,81.78904109589041,0.6295990237269895
Kwilu,2002,71.26659278592659,25.40164383561644,1509.6,83.28219178082192,0.8098474371366956
Kwilu,2003,71.9473955333386,25.604109589041094,1222.0,82.24931506849315,0.6356843259056094
Kwilu,2004,72.8719614216742,25.622131147540987,1385.0,80.28142076502732,0.5634662536630207
Kwilu,2005,75.171506381057,25.81917808219178,1322.4,81.5013698630137,0.6310712164067352
Kwilu,2006,79.2377988455478,25.533972602739723,1545.3,81.97808219178083,0.7218028450441607
Kwilu,2007,80.4940568968787,25.52986301369863,1376.1,82.32602739726028,0.69038291649608
Kwilu,2008,73.6955020111555,25.39808743169399,1417.5,82.50819672131148,0.710468857463486
Kwilu,2009,59.7343079859474,25.805205479452052,1385.0,81.22191780821917,0.6319595204493442
Kwilu,2010,43.31774793826951,26.140821917808218,1307.9,80.13150684931507,0.5600998430302891
Kwilu,2011,27.5492722193891,25.918630136986298,1287.0,78.79452054794521,0.4751550119569816
Kwilu,2012,14.476874922829,25.56830601092896,1357.0,81.17486338797814,0.6065756846130874
Kwilu,2013,8.99868836498173,26.005479452054793,1201.9,78.35068493150685,0.43838602559203366
Kwilu,2014,8.948756826043459,25.94,1253.4,80.04109589041096,0.5294436537848277
Kwilu,2015,15.9047058600187,26.176986301369865,1478.6,78.8054794520548,0.5371012539557046
Kwilu,2016,29.9515675377504,26.52540983606557,1238.4,77.56284153005464,0.4365079777568074
Kwilu,2017,41.668901568045,25.476986301369863,1188.3,77.32602739726028,0.37181198838190466
Kwilu,2018,46.8260547708726,24.951506849315066,1291.0,79.28767123287672,0.4502803202472467
Kwilu,2019,46.7124399082885,24.892602739726026,1491.2,82.34520547945205,0.6885488003865472
Kwilu,2020,45.9324411010414,25.212568306010926,1303.0,78.23770491803279,0.4197024966665701
Kwilu,2021,44.72120526732101,25.24821917808219,1028.0,74.24383561643836,0.24453870653799714
Kwilu,2022,43.0634133139032,24.946027397260274,1172.4,73.72602739726027,0.24229011498949932
Kwilu,2023,45.157363477332105,25.027671232876713,1194.7,76.99178082191781,0.3414053768772894
Kwilu,2024,44.6455076467307,26.032240437158467,1020.7,70.8360655737705,0.19947465608772677
Mai-Ndombe,2000,63.2197028721614,25.0724043715847,1828.8,86.5846994535519,1.348298893326029
Mai-Ndombe,2001,62.2461894480695,25.335068493150683,1537.9,85.14794520547945,1.013625695832867
Mai-Ndombe,2002,61.805996329731606,25.463835616438356,1610.1,85.41369863013699,1.092416004824655
Mai-Ndombe,2003,61.5596492971297,25.57315068493151,1536.8,85.41369863013699,1.064860383035212
Mai-Ndombe,2004,62.713528454647005,25.66502732240437,1501.4,83.79508196721312,0.8736699313920462
Mai-Ndombe,2005,63.1896813025749,25.756712328767126,1565.8,84.46301369863014,0.978442584761107
Mai-Ndombe,2006,64.0800112289293,25.523013698630137,1635.8,85.0986301369863,1.068919201101972
Mai-Ndombe,2007,64.0612659121109,25.59013698630137,1429.9,84.18356164383562,0.8770082988602169
Mai-Ndombe,2008,60.967384248815605,25.444535519125687,1539.0,84.65573770491804,0.9648526875906844
Mai-Ndombe,2009,57.01005633201161,25.634246575342466,1471.1,85.36164383561643,1.0303906441270996
Mai-Ndombe,2010,54.6711534213383,25.893424657534247,1698.7,85.21369863013699,1.1440729224362205
Mai-Ndombe,2011,50.1307085287334,25.629589041095887,1665.3,83.98904109589041,0.9597742660778688
Mai-Ndombe,2012,40.8553452983685,25.522131147540986,1502.4,84.22404371584699,0.9075323106867336
Mai-Ndombe,2013,32.5843621313929,25.74301369863014,1524.3,83.83287671232877,0.8924011449548348
Mai-Ndombe,2014,28.575608644736,25.665479452054793,1537.0,85.05205479452054,1.0270472012261627
Mai-Ndombe,2015,29.261288073134,25.984657534246573,1461.4,82.30684931506849,0.7470921715651704
Mai-Ndombe,2016,31.6648295392529,26.346448087431693,1428.3,82.44535519125684,0.7675079462973667
Mai-Ndombe,2017,34.8379078172897,25.323287671232876,1555.1,86.3917808219178,1.1894393022604623
Mai-Ndombe,2018,38.10432915898341,25.14876712328767,1563.3,86.07945205479452,1.1333364949185445
Mai-Ndombe,2019,39.3221430352286,25.182191780821917,1853.2,87.78904109589041,1.6077474662308475
Mai-Ndombe,2020,39.3383642183023,25.25846994535519,1853.7,86.15573770491804,1.3079210834622983
Mai-Ndombe,2021,37.8923748069922,25.160273972602738,1355.0,83.86849315068493,0.7859355268521598
Mai-Ndombe,2022,35.6522781677878,24.89369863013699,1240.0,82.57808219178082,0.6223759055454261
Mai-Ndombe,2023,36.1447614919121,25.143561643835614,1446.7,83.86027397260274,0.8206464578762672
Mai-Ndombe,2024,35.7861561129582,26.256284153005463,1332.4,77.94535519125684,0.46341875646915137
Kasai,2000,67.13765890211761,23.91393442622951,1479.4,87.48360655737704,1.1850031079921748
Kasai,2001,65.87086523083579,24.161643835616438,1377.1,86.64383561643835,1.026850849294171
Kasai,2002,65.3934701749536,24.29342465753425,1464.1,86.67671232876712,1.0894149365054622
Kasai,2003,65.4633053656859,24.474520547945207,1312.5,85.7041095890411,0.9038477273899468
Kasai,2004,66.9830972217078,24.59672131147541,1433.6,83.29508196721312,0.724370898665754
Kasai,2005,69.2780132775105,24.724657534246575,1361.7,85.12876712328767,0.8820996647666219
Kasai,2006,72.96552207215929,24.482191780821918,1561.0,84.68767123287671,0.899320698373337
Kasai,2007,73.8386421503251,24.455616438356163,1346.1,85.53150684931506,0.8981142823302285
Kasai,2008,68.224344300656,24.407923497267756,1418.8,85.12841530054645,0.8813374398893961
Kasai,2009,56.48108909089869,24.783561643835615,1359.1,84.2027397260274,0.7915461259877931
Kasai,2010,47.1604645666241,25.037534246575344,1241.8,83.98630136986301,0.7426878568824202
Kasai,2011,41.6194090131334,24.67917808219178,1248.7,83.61369863013698,0.6897001128914736
Kasai,2012,38.6455546496882,24.607103825136615,1208.0,84.15573770491804,0.714446666112949
Kasai,2013,35.4984309702362,24.999452054794517,1086.2,81.33972602739726,0.5027583465100083
Kasai,2014,30.6089858713256,24.9013698630137,1220.3,83.4,0.6769963094066749
Kasai,2015,25.4003619746418,25.111780821917804,1339.1,82.52602739726028,0.6661594244637895
Kasai,2016,21.6695682680566,25.588524590163935,1152.0,80.48633879781421,0.5065699537899618
Kasai,2017,22.1750211535475,25.11013698630137,1143.1,80.9041095890411,0.5015937127628072
Kasai,2018,26.164628174948,24.609863013698632,1120.5,82.75068493150685,0.5764411744823895
Kasai,2019,31.4702777404088,24.74602739726027,1257.5,83.38356164383562,0.679032231105236
Kasai,2020,35.2769201804147,25.051639344262295,1143.1,80.30874316939891,0.46773354020011176
Kasai,2021,37.1693254183368,25.05369863013699,893.4,75.88493150684931,0.2557792463113477
Kasai,2022,37.3356070131128,24.782739726027398,1159.9,75.43561643835616,0.2771904460909444
Kasai,2023,39.3388048878287,25.003835616438355,1079.0,77.00821917808219,0.3190187923962912
Kasai,2024,38.917188956271296,25.877595628415303,824.7,71.8415300546448,0.18760997735662038
Sankuru,2000,63.3521921163271,24.1431693989071,1670.3,87.90163934426229,1.3998098532045944
Sankuru,2001,63.022351697659495,24.175616438356165,1688.6,88.65753424657534,1.5780326174454933
Sankuru,2002,63.016738029140896,24.46794520547945,1542.7,86.94794520547946,1.1901998457775909
Sankuru,2003,63.8010306901671,24.575616438356164,1470.8,86.76438356164384,1.1326588491023963
Sankuru,2004,65.0182401987069,24.773497267759563,1528.9,84.38251366120218,0.8777456107800542
Sankuru,2005,65.6079513363577,24.840821917808217,1500.6,86.54246575342465,1.1400291865159093
Sankuru,2006,64.9472105942553,24.49671232876712,1627.9,86.6986301369863,1.1997934821802998
Sankuru,2007,62.07588629384419,24.472328767123287,1568.1,87.44109589041096,1.2878953464353087
Sankuru,2008,53.91662942786501,24.434426229508198,1493.1,86.88524590163935,1.1498057405151674
Sankuru,2009,43.5557254893184,24.67945205479452,1568.7,86.86027397260274,1.211250478780897
Sankuru,2010,35.9429143826282,25.00904109589041,1445.5,86.44931506849315,1.1113835247367974
Sankuru,2011,29.5561460107869,24.69178082191781,1441.4,85.68493150684931,0.9808994995568745
Sankuru,2012,23.639217711056705,24.818032786885244,1267.5,84.4153005464481,0.7766198533895549
Sankuru,2013,20.0624579159432,25.23041095890411,1110.5,81.22465753424657,0.5158997851641335
Sankuru,2014,19.5677816481924,25.172328767123286,1267.2,83.11232876712329,0.6892365995293367
Sankuru,2015,22.251001836258,25.28219178082192,1352.0,83.3972602739726,0.7514851414378662
Sankuru,2016,25.7747677711253,25.67158469945355,1242.5,81.98360655737704,0.628425456031406
Sankuru,2017,29.1235745787845,24.815616438356166,1091.7,82.33424657534246,0.5524140733440995
Sankuru,2018,31.9765916147529,24.421369863013698,1243.7,82.74520547945205,0.6045236985830977
Sankuru,2019,34.2693275790673,24.575616438356164,1360.7,83.64383561643835,0.7262711527440183
Sankuru,2020,35.891439508977705,24.75601092896175,1133.5,81.57103825136612,0.5162931249459923
Sankuru,2021,36.9958161673892,24.563013698630137,1055.2,78.63835616438357,0.3505949047928739
Sankuru,2022,36.5276240084088,24.643835616438356,1284.1,75.26301369863013,0.28553590758984354
Sankuru,2023,37.4587843588598,25.024657534246575,1077.4,76.04109589041096,0.29039163193561746
Sankuru,2024,36.8177571951579,25.943169398907106,767.9,70.57650273224044,0.16274606726771795
Haut-Lomami,2000,60.2201453036221,23.0672131147541,1101.2,64.93442622950819,0.06312754602358912
Haut-Lomami,2001,61.0076895641616,23.05123287671233,934.3,66.1013698630137,0.06399278486812074
Haut-Lomami,2002,61.8233977292429,23.174520547945207,1098.4,65.5123287671233,0.06930313047778765
Haut-Lomami,2003,62.2232240334518,23.356438356164386,973.8,65.20547945205479,0.06591885913923334
Haut-Lomami,2004,63.00541687877151,22.94344262295082,1146.8,66.16666666666667,0.07074771511995571
Haut-Lomami,2005,63.2808481863452,23.416164383561643,1025.5,65.76438356164384,0.07333734286599984
Haut-Lomami,2006,63.4981384649246,23.10054794520548,1238.7,66.24383561643836,0.07901413801990959
Haut-Lomami,2007,62.3659582041154,23.05068493150685,1050.0,66.9972602739726,0.07555408216395565
Haut-Lomami,2008,58.2954986908781,23.22049180327869,1079.4,63.13387978142077,0.054555431340532284
Haut-Lomami,2009,53.1133886034446,23.278082191780822,1184.1,64.92328767123287,0.07082062339501215
Haut-Lomami,2010,49.8168862642231,23.710684931506847,1046.3,63.846575342465755,0.06698934609340117
Haut-Lomami,2011,45.2627179524925,23.233698630136985,996.8,64.6,0.06049912970210498
Haut-Lomami,2012,38.1649490453846,23.136338797814208,1098.0,65.68306010928961,0.06966056157435072
Haut-Lomami,2013,32.042916172316296,23.389589041095892,1049.8,63.19178082191781,0.057021638053670096
Haut-Lomami,2014,29.5327250461984,23.40054794520548,958.0,64.81643835616438,0.06360715913055066
Haut-Lomami,2015,31.5362468696424,23.49369863013699,1092.6,65.1013698630137,0.07310206702993702
Haut-Lomami,2016,34.3419716323399,23.598087431693987,1100.4,64.57103825136612,0.0718572389769297
Haut-Lomami,2017,36.4400536271258,23.07452054794521,1098.1,67.45479452054795,0.08218616679623614
Haut-Lomami,2018,36.2540726312206,22.37972602739726,1086.1,70.1041095890411,0.0869326395964742
Haut-Lomami,2019,34.671682228439,22.824931506849317,1089.6,68.91232876712328,0.08838465711151311
Haut-Lomami,2020,33.4176886135017,22.656284153005465,1134.3,69.48633879781421,0.09151944653254315
Haut-Lomami,2021,32.6685195076829,22.534246575342465,821.9,66.59452054794521,0.05225422188760117
Haut-Lomami,2022,31.9848756043834,22.41780821917808,1031.1,66.54246575342465,0.05697402283771511
Haut-Lomami,2023,33.1425135017313,22.924109589041095,1071.0,66.35068493150685,0.06857936872427904
Haut-Lomami,2024,32.6429199427864,23.215846994535518,1047.7,64.42349726775956,0.060947901208120284
Lualaba,2000,55.910062566788895,22.126229508196722,1258.5,62.49726775956284,0.03620568523272894
Lualaba,2001,57.7953568249098,22.03178082191781,1258.8,63.772602739726025,0.0400805152474165
Lualaba,2002,60.9597718170227,22.057260273972602,1460.3,64.74520547945205,0.05030491222620974
Lualaba,2003,65.3384887934469,22.32958904109589,1269.5,62.97808219178082,0.04223900503566351
Lualaba,2004,68.7443702389377,22.04398907103825,1364.3,63.486338797814206,0.041204258495455975
Lualaba,2005,69.59518484761969,22.486575342465756,1192.5,62.94794520547945,0.04321522981311559
Lualaba,2006,67.5239308831348,22.157808219178083,1386.3,63.37808219178082,0.0434182012248804
Lualaba,2007,63.285316925339,22.114794520547946,1412.8,63.52328767123288,0.04384431971068712
Lualaba,2008,57.4937782878012,22.262841530054644,1179.1,59.75409836065574,0.027188533783891765
Lualaba,2009,52.4308471951716,22.17890410958904,1334.8,63.28493150684932,0.04226128915012571
Lualaba,2010,50.6840321913143,22.644931506849314,1278.9,61.38904109589041,0.040892661900700636
Lualaba,2011,50.3663413686418,22.0213698630137,1288.0,63.104109589041094,0.037482761679708744
Lualaba,2012,51.36788160235219,22.19071038251366,1201.2,62.322404371584696,0.03547760743968215
Lualaba,2013,50.450636432331095,22.16767123287671,1310.6,62.224657534246575,0.03680225114485097
Lualaba,2014,48.3673944925268,22.37945205479452,1070.8,62.221917808219175,0.035503676286498864
Lualaba,2015,48.6086597469133,22.323561643835617,1392.4,63.76712328767123,0.04902425997353532
Lualaba,2016,46.6163646488177,22.681147540983606,1202.2,61.63934426229508,0.040910649352826664
Lualaba,2017,44.6746060222396,21.864931506849313,862.3,63.6986301369863,0.02883135574494166
Lualaba,2018,40.6295724953738,21.31890410958904,984.1,65.7013698630137,0.029730318196505796
Lualaba,2019,36.1043770125981,21.775616438356167,965.9,63.961643835616435,0.03042089208190523
Lualaba,2020,33.869118520363,21.642896174863388,1153.4,63.59016393442623,0.03032621129631779
Lualaba,2021,33.8611355711829,21.273150684931505,802.0,63.13972602739726,0.018442841563121152
Lualaba,2022,33.9890416020764,21.132328767123287,1088.2,63.25205479452055,0.02053252300085814
Lualaba,2023,34.8727510297352,21.73232876712329,1110.1,62.52328767123288,0.0273072044989678
Lualaba,2024,34.535810330404,21.881967213114756,962.4,60.759562841530055,0.021976677090303428
Tanganyka,2000,65.5151948391437,25.08251366120219,1245.5,68.3743169398907,0.15726389802585322
Tanganyka,2001,66.0611130461123,25.002465753424655,1242.1,70.69315068493151,0.1911281490333736
Tanganyka,2002,66.46428729162061,25.43917808219178,1249.3,67.94520547945206,0.16155749335319053
Tanganyka,2003,66.1162059298763,25.29232876712329,1149.7,70.16986301369863,0.1817186910147108
Tanganyka,2004,66.3188258224014,25.106284153005465,1310.7,69.66666666666667,0.18370631166849888
Tanganyka,2005,67.3836485850037,25.200547945205482,1490.0,72.35068493150685,0.2608448566162032
Tanganyka,2006,69.4374287909633,24.989863013698628,1351.2,71.51506849315068,0.2179446041917508
Tanganyka,2007,70.12919107971169,25.026301369863013,1334.9,72.21643835616439,0.2321241621704023
Tanganyka,2008,67.1962064905407,25.19426229508197,1324.0,68.68306010928961,0.17192281831062528
Tanganyka,2009,62.205944943519,25.23095890410959,1415.5,70.63835616438357,0.21606887523901458
Tanganyka,2010,59.4007395310448,25.82246575342466,1265.8,67.67945205479452,0.16969948161504728
Tanganyka,2011,58.697631369299096,25.084657534246574,1486.5,71.51780821917808,0.23671278394112305
Tanganyka,2012,58.224268999399,24.88469945355191,1327.8,72.90437158469945,0.24122426251582763
Tanganyka,2013,55.0217398236208,25.247671232876712,1272.7,69.35342465753425,0.17935083722737377
Tanganyka,2014,50.8489399658144,25.453150684931504,1241.9,69.22739726027397,0.1805163690404381
