Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,precipitation_sum,soil_moisture,Approx_C,Lag_1_Infection_Prevalence
Equateur,2004,68.6645159469112,298.49344,0.056581747,0.37049484,296.03146,25.343445,56.581745,0.37049484,0.7365148,67.2541420784938
Equateur,2005,70.3480452881104,298.79398,0.05759081,0.36092758,296.05197,25.643982,57.59081,0.36092758,0.787424,68.6645159469112
Equateur,2006,73.3507590357295,298.4692,0.05756068,0.37492117,296.0447,25.319214,57.56068,0.37492117,0.7533219,70.3480452881104
Equateur,2007,75.22890465279511,298.64163,0.053189147,0.355292,295.64255,25.491638,53.189148,0.355292,0.6898458,73.3507590357295
Equateur,2008,73.7300754754799,298.4445,0.05590731,0.3624064,295.77658,25.294495,55.90731,0.3624064,0.7025673,75.22890465279511
Equateur,2009,70.77202154478191,298.5596,0.05998777,0.3759702,296.15518,25.409607,59.98777,0.3759702,0.80626416,73.7300754754799
Equateur,2010,67.6620741270882,298.9042,0.055749156,0.36845398,296.41116,25.754211,55.749157,0.36845398,0.7981267,70.77202154478191
Equateur,2011,59.9372767024833,298.5514,0.05163479,0.3626925,295.95975,25.401398,51.63479,0.3626925,0.66806275,67.6620741270882
Equateur,2012,45.3270007562039,298.4813,0.057230882,0.37103653,295.91644,25.331299,57.23088,0.37103653,0.7436448,59.9372767024833
Equateur,2013,31.1677567609572,298.59576,0.053941358,0.3692843,296.03934,25.44577,53.941357,0.3692843,0.71875995,45.3270007562039
Equateur,2014,24.3835961423855,298.63824,0.052253697,0.36292648,296.13846,25.48825,52.253696,0.36292648,0.69168764,31.1677567609572
Equateur,2015,23.4654639381325,298.8586,0.051033437,0.3541158,295.8255,25.708618,51.033436,0.3541158,0.69495785,24.3835961423855
Equateur,2016,24.7932842594666,299.1442,0.05211072,0.35731888,296.3071,25.994202,52.11072,0.35731888,0.7613594,23.4654639381325
Equateur,2017,27.187282190678,298.73083,0.059087764,0.3815702,296.3909,25.580841,59.087765,0.3815702,0.8413182,24.7932842594666
Equateur,2018,31.2937653829661,298.85275,0.04941031,0.35352197,296.0721,25.702759,49.41031,0.35352197,0.6708238,27.187282190678
Equateur,2019,34.8067285077963,299.02902,0.053568613,0.36134973,296.29965,25.879028,53.56861,0.36134973,0.7729013,31.2937653829661
Equateur,2020,37.3107335409028,299.01822,0.05339984,0.36047617,296.17004,25.868225,53.399837,0.36047617,0.76683986,34.8067285077963
Equateur,2021,38.3234869024609,299.05905,0.0456437,0.3393949,295.89505,25.909058,45.6437,0.3393949,0.6224701,37.3107335409028
Equateur,2022,37.6735999928326,298.86725,0.034184854,0.3327713,295.47717,25.717255,34.184853,0.3327713,0.43832448,38.3234869024609
Equateur,2023,38.7218392356117,299.09708,0.03234212,0.3520368,296.059,25.947083,32.34212,0.3520368,0.4611163,37.6735999928326
Equateur,2024,38.3309461318777,300.02637,0.04082067,0.30746207,296.0613,26.876373,40.82067,0.30746207,0.58915025,38.7218392356117
Haut-Katanga,2001,58.038839708733,295.39264,0.037309505,0.2718048,286.35837,22.242645,37.309505,0.2718048,0.096664235,57.25993058571161
Haut-Katanga,2002,57.8296715035173,295.42288,0.04202308,0.2757454,286.7059,22.272888,42.023083,0.2757454,0.11238993,58.038839708733
Haut-Katanga,2003,57.0160693972196,295.5787,0.035288323,0.26618195,286.27524,22.42871,35.288322,0.26618195,0.09948797,57.8296715035173
Haut-Katanga,2004,55.1329292733589,295.32077,0.03700821,0.2785212,286.53555,22.170776,37.00821,0.2785212,0.09424609,57.0160693972196
Haut-Katanga,2005,51.322438632906994,296.11057,0.029716056,0.25804266,286.21487,22.960571,29.716055,0.25804266,0.10769337,55.1329292733589
Haut-Katanga,2006,44.6594105790844,295.49524,0.03869478,0.27411017,286.7537,22.345245,38.69478,0.27411017,0.107199326,51.322438632906994
Haut-Katanga,2007,38.6612202932426,295.6239,0.04597255,0.27372488,286.44025,22.473907,45.97255,0.27372488,0.13666748,44.6594105790844
Haut-Katanga,2008,34.9481083765147,295.47998,0.034928724,0.26373926,285.4008,22.329987,34.928722,0.26373926,0.09230383,38.6612202932426
Haut-Katanga,2009,34.339720481602,295.4359,0.038936593,0.2709694,286.40143,22.28592,38.936592,0.2709694,0.10309718,34.9481083765147
Haut-Katanga,2010,35.9794079298034,295.83615,0.036926053,0.2660891,286.52753,22.686157,36.926052,0.2660891,0.11972171,34.339720481602
Haut-Katanga,2011,35.134521594016896,295.28918,0.042960078,0.27497992,286.63016,22.13919,42.96008,0.27497992,0.10603644,35.9794079298034
Haut-Katanga,2012,30.7220764447561,295.52914,0.037426688,0.2681974,286.55936,22.37915,37.42669,0.2681974,0.1034075,35.134521594016896
Haut-Katanga,2013,26.0400629241693,295.58258,0.04260569,0.2666575,286.3219,22.432587,42.60569,0.2666575,0.120592386,30.7220764447561
Haut-Katanga,2014,25.5672495741992,295.65256,0.035716634,0.27110672,286.56863,22.502563,35.716633,0.27110672,0.10683721,26.0400629241693
Haut-Katanga,2015,30.8886327325415,295.60568,0.041424982,0.27376047,286.74478,22.455688,41.424984,0.27376047,0.12192865,25.5672495741992
Haut-Katanga,2016,36.3730941598642,295.97592,0.03674111,0.2596461,286.3315,22.825928,36.74111,0.2596461,0.12507734,30.8886327325415
Haut-Katanga,2017,37.752428665645,295.48587,0.040162727,0.27797064,287.07663,22.335876,40.162727,0.27797064,0.112236455,36.3730941598642
Haut-Katanga,2018,33.430883122474704,295.4071,0.0410997,0.27665457,286.74954,22.25711,41.0997,0.27665457,0.10928939,37.752428665645
Haut-Katanga,2019,27.6002238444184,295.74905,0.039929993,0.2726644,287.16312,22.59906,39.929993,0.2726644,0.12661228,33.430883122474704
Haut-Katanga,2020,24.558550791086,295.51334,0.050250992,0.27226385,286.8997,22.363342,50.25099,0.27226385,0.13969678,27.6002238444184
Haut-Katanga,2021,24.0877877625543,295.40848,0.04320298,0.26346207,286.49692,22.258484,43.20298,0.26346207,0.109490335,24.558550791086
Haut-Katanga,2022,24.2801611432684,295.2154,0.041639242,0.27698517,286.2275,22.0654,41.639244,0.27698517,0.09911695,24.0877877625543
Haut-Katanga,2023,24.0532965884191,295.7548,0.02259428,0.2810936,287.1148,22.604797,22.59428,0.2810936,0.07408711,24.2801611432684
Haut-Katanga,2024,23.8454376307705,295.74057,0.02974905,0.2669004,286.795,22.590576,29.74905,0.2669004,0.091913424,24.0532965884191
Haut-Lomami,2001,61.0076895641616,296.46036,0.033517443,0.2906494,288.45035,23.310364,33.51744,0.2906494,0.16219789,60.2201453036221
Haut-Lomami,2002,61.8233977292429,296.58597,0.03839938,0.29152298,288.2653,23.435974,38.39938,0.29152298,0.19753414,61.0076895641616
Haut-Lomami,2003,62.2232240334518,296.7701,0.034078237,0.28812537,288.48242,23.620117,34.078236,0.28812537,0.18813387,61.8233977292429
Haut-Lomami,2004,63.00541687877151,296.35233,0.04036219,0.29645538,288.33356,23.202332,40.36219,0.29645538,0.18927042,62.2232240334518
Haut-Lomami,2005,63.2808481863452,296.83777,0.036306825,0.28971863,288.57736,23.687775,36.306824,0.28971863,0.20755975,63.00541687877151
Haut-Lomami,2006,63.4981384649246,296.51282,0.043038566,0.29817963,288.41614,23.362823,43.038567,0.29817963,0.21896026,63.2808481863452
Haut-Lomami,2007,62.3659582041154,296.45853,0.037016053,0.29926935,288.6751,23.308533,37.016052,0.29926935,0.18428254,63.4981384649246
Haut-Lomami,2008,58.2954986908781,296.632,0.037582003,0.28369394,287.49844,23.481995,37.582,0.28369394,0.19211042,62.3659582041154
Haut-Lomami,2009,53.1133886034446,296.68787,0.041181274,0.30081686,288.0855,23.537872,41.181274,0.30081686,0.22888595,58.2954986908781
Haut-Lomami,2010,49.8168862642231,297.11954,0.03647361,0.28823853,288.2466,23.969543,36.47361,0.28823853,0.2333212,53.1133886034446
Haut-Lomami,2011,45.2627179524925,296.64026,0.03527725,0.28926215,287.977,23.490265,35.277252,0.28926215,0.18455617,49.8168862642231
Haut-Lomami,2012,38.1649490453846,296.549,0.038300075,0.29292426,288.2628,23.399017,38.300076,0.29292426,0.19464582,45.2627179524925
Haut-Lomami,2013,32.042916172316296,296.80002,0.03675722,0.2907486,287.6056,23.650024,36.75722,0.2907486,0.20746174,38.1649490453846
Haut-Lomami,2014,29.5327250461984,296.80685,0.033879016,0.28611884,288.35687,23.65686,33.879017,0.28611884,0.18873194,32.042916172316296
Haut-Lomami,2015,31.5362468696424,296.90338,0.038661703,0.29332733,288.374,23.753387,38.661705,0.29332733,0.23014753,29.5327250461984
Haut-Lomami,2016,34.3419716323399,297.00864,0.038125914,0.29619217,288.42413,23.858643,38.12591,0.29619217,0.23951793,31.5362468696424
Haut-Lomami,2017,36.4400536271258,297.11478,0.037841067,0.28770065,288.63635,23.964783,37.84107,0.28770065,0.24115369,34.3419716323399
Haut-Lomami,2018,36.2540726312206,296.60355,0.039460097,0.30037054,288.38007,23.453552,39.4601,0.30037054,0.21083273,36.4400536271258
Haut-Lomami,2019,34.671682228439,296.99988,0.03778881,0.2922198,288.605,23.849884,37.788807,0.2922198,0.23336734,36.2540726312206
Haut-Lomami,2020,33.4176886135017,296.78595,0.0461118,0.29621634,288.46204,23.635956,46.1118,0.29621634,0.26353407,34.671682228439
Haut-Lomami,2021,32.6685195076829,296.6899,0.03020528,0.28230414,288.04218,23.539917,30.20528,0.28230414,0.15769337,33.4176886135017
Haut-Lomami,2022,31.9848756043834,296.51047,0.030128304,0.29104105,288.12576,23.360474,30.128304,0.29104105,0.14944626,32.6685195076829
Haut-Lomami,2023,33.1425135017313,297.10812,0.022662727,0.29248682,288.31467,23.95813,22.662727,0.29248682,0.14643377,31.9848756043834
Haut-Lomami,2024,32.6429199427864,297.5353,0.031328972,0.27881494,287.54208,24.385315,31.328972,0.27881494,0.22725253,33.1425135017313
Haut-Uele,2001,77.9555170705664,296.28,0.059859037,0.4471334,293.26657,23.130005,59.85904,0.4471334,0.40881982,80.2673683188462
Haut-Uele,2002,77.21079324869879,296.52054,0.06087796,0.44555664,292.94858,23.370544,60.87796,0.44555664,0.4644577,77.9555170705664
Haut-Uele,2003,77.45837826017889,296.6098,0.06008531,0.44142532,293.20068,23.459808,60.08531,0.44142532,0.47313228,77.21079324869879
Haut-Uele,2004,78.2331596729778,296.77518,0.054627646,0.43422318,293.10275,23.625183,54.627647,0.43422318,0.45550892,77.45837826017889
Haut-Uele,2005,78.9002157937218,297.08694,0.06397413,0.43470636,292.974,23.93695,63.97413,0.43470636,0.60910994,78.2331596729778
Haut-Uele,2006,79.3987934699401,296.55057,0.06691665,0.441377,293.3076,23.400574,66.91665,0.441377,0.51279634,78.9002157937218
Haut-Uele,2007,77.2372090327668,296.96228,0.061519694,0.43016562,292.26315,23.812286,61.519695,0.43016562,0.5505667,79.3987934699401
Haut-Uele,2008,71.6728115599684,296.58414,0.062821135,0.43562698,292.9413,23.434143,62.821136,0.43562698,0.482506,77.2372090327668
Haut-Uele,2009,65.4475250914335,296.69846,0.06614446,0.44834137,293.76993,23.548462,66.14446,0.44834137,0.550515,71.6728115599684
Haut-Uele,2010,60.3282957989066,296.91217,0.06498994,0.446373,293.9227,23.762177,64.98994,0.446373,0.5909301,65.4475250914335
Haut-Uele,2011,56.4364694816037,296.89285,0.060910024,0.42993674,292.87363,23.742859,60.910023,0.42993674,0.5290807,60.3282957989066
Haut-Uele,2012,51.8056631232613,296.8104,0.059709854,0.43829855,292.77353,23.6604,59.709854,0.43829855,0.5103307,56.4364694816037
Haut-Uele,2013,47.7185615115648,296.83292,0.055756744,0.44060516,293.27502,23.682922,55.756744,0.44060516,0.48374468,51.8056631232613
Haut-Uele,2014,46.2619374157234,297.10065,0.05328695,0.43043518,292.6479,23.950653,53.28695,0.43043518,0.5051702,47.7185615115648
Haut-Uele,2015,47.9489352100251,297.26065,0.06275244,0.4344953,292.55255,24.110657,62.75244,0.4344953,0.6398929,46.2619374157234
Haut-Uele,2016,47.3083061125255,297.73438,0.053182956,0.43101755,292.88458,24.584381,53.182957,0.43101755,0.63959295,47.9489352100251
Haut-Uele,2017,47.8459051001176,297.34378,0.056745473,0.43128076,293.15134,24.193787,56.745472,0.43128076,0.59302706,47.3083061125255
Haut-Uele,2018,47.8516746554069,297.12292,0.05514655,0.4330584,292.751,23.97293,55.14655,0.4330584,0.530739,47.8459051001176
Haut-Uele,2019,46.8060078597644,297.45285,0.05853456,0.43214926,293.44437,24.302856,58.534557,0.43214926,0.63855803,47.8516746554069
Haut-Uele,2020,45.8176164984205,297.62042,0.05718765,0.42297745,292.63895,24.470428,57.18765,0.42297745,0.64873916,46.8060078597644
Haut-Uele,2021,44.7123606502884,297.62952,0.05498966,0.42444864,292.34296,24.479523,54.98966,0.42444864,0.6279847,45.8176164984205
Haut-Uele,2022,43.4562160144179,297.30295,0.042942483,0.41639075,292.27145,24.152954,42.942482,0.41639075,0.42656523,44.7123606502884
Haut-Uele,2023,47.1300888323041,297.61008,0.032578196,0.42471442,292.75803,24.460083,32.578197,0.42471442,0.36973163,43.4562160144179
Haut-Uele,2024,46.5458658897776,298.59277,0.04720967,0.40028,292.2571,25.44278,47.209667,0.40028,0.6813402,47.1300888323041
Ituri,2001,69.4096219868747,295.0134,0.038620636,0.42598343,291.42868,21.863403,38.620636,0.42598343,0.12515637,76.63169853102329
Ituri,2002,63.2955698260617,295.33664,0.03493119,0.41234842,291.29868,22.186646,34.93119,0.41234842,0.13292195,69.4096219868747
Ituri,2003,58.5115872967137,295.3432,0.03943203,0.42557272,291.5768,22.193207,39.43203,0.42557272,0.15545242,63.2955698260617
Ituri,2004,56.78220294848229,295.60266,0.034886476,0.40999857,291.19913,22.452667,34.886475,0.40999857,0.15352686,58.5115872967137
Ituri,2005,58.5799755663191,295.7061,0.042987708,0.4267006,291.22742,22.556091,42.98771,0.4267006,0.20839961,56.78220294848229
Ituri,2006,64.0663337928833,295.3473,0.039639723,0.43038812,291.50436,22.197296,39.63972,0.43038812,0.158415,58.5799755663191
Ituri,2007,70.073345923905,295.6091,0.04028879,0.41705576,291.09372,22.459106,40.28879,0.41705576,0.18099798,64.0663337928833
Ituri,2008,70.9838614006214,295.18018,0.035299502,0.41629538,291.25577,22.030182,35.299503,0.41629538,0.12366737,70.073345923905
Ituri,2009,69.9899795007794,295.6322,0.040338084,0.42357635,291.68576,22.482208,40.338085,0.42357635,0.18641892,70.9838614006214
Ituri,2010,67.4445644596269,295.6324,0.04282075,0.43678284,292.0181,22.482391,42.82075,0.43678284,0.2040829,69.9899795007794
Ituri,2011,61.7818226734015,295.3629,0.041642375,0.42333984,291.53363,22.212921,41.642376,0.42333984,0.16518189,67.4445644596269
Ituri,2012,50.8715434095241,295.27982,0.041068904,0.42738596,291.4262,22.129822,41.068905,0.42738596,0.15668803,61.7818226734015
Ituri,2013,40.6988703882605,295.42047,0.03961574,0.42596307,291.47244,22.270477,39.615738,0.42596307,0.16344479,50.8715434095241
Ituri,2014,37.021230852103,295.86545,0.033986446,0.40327835,290.83377,22.715454,33.986446,0.40327835,0.16961569,40.6988703882605
Ituri,2015,39.4023486599069,295.9698,0.045406982,0.41206613,291.12628,22.819794,45.406982,0.41206613,0.24454287,37.021230852103
Ituri,2016,41.1859938440522,296.31787,0.032717716,0.40453467,291.415,23.167877,32.717716,0.40453467,0.20591249,39.4023486599069
Ituri,2017,42.841878524313,295.9802,0.039715815,0.41102728,291.3193,22.8302,39.715816,0.41102728,0.21450548,41.1859938440522
Ituri,2018,42.8208602127231,295.49646,0.044719156,0.42847952,291.47153,22.346466,44.719154,0.42847952,0.19379292,42.841878524313
Ituri,2019,40.8770552220533,295.9429,0.042617556,0.41843542,291.71957,22.792908,42.617558,0.41843542,0.22983602,42.8208602127231
Ituri,2020,38.662606882873504,296.04034,0.038282912,0.4054006,291.25095,22.89035,38.282913,0.4054006,0.21033911,40.8770552220533
Ituri,2021,36.8592961803706,296.13748,0.033629466,0.39330164,290.87943,22.987488,33.629467,0.39330164,0.18828999,38.662606882873504
Ituri,2022,35.0404851578723,295.64362,0.032335993,0.40787125,291.02307,22.493622,32.335995,0.40787125,0.14480531,36.8592961803706
Ituri,2023,36.3681954385643,295.8762,0.023031458,0.41563925,291.63986,22.726196,23.031458,0.41563925,0.11913963,35.0404851578723
Ituri,2024,35.9183289626311,296.75098,0.029811155,0.38223013,291.3847,23.600983,29.811155,0.38223013,0.21650325,36.3681954385643
Kasai,2001,65.87086523083579,298.0217,0.04939489,0.35784277,295.4028,24.871704,49.39489,0.35784277,0.54179984,67.13765890211761
Kasai,2002,65.3934701749536,298.14944,0.05209892,0.35524878,295.51987,24.99945,52.09892,0.35524878,0.5899663,65.87086523083579
Kasai,2003,65.4633053656859,298.33408,0.045694727,0.34453455,295.47852,25.184082,45.69473,0.34453455,0.52952236,65.3934701749536
Kasai,2004,66.9830972217078,298.45584,0.048121173,0.33921304,294.96768,25.305847,48.121174,0.33921304,0.56775814,65.4633053656859
Kasai,2005,69.2780132775105,298.5964,0.047785703,0.34855652,295.60193,25.446411,47.7857,0.34855652,0.60109544,66.9830972217078
Kasai,2006,72.96552207215929,298.3403,0.05432922,0.35129037,295.2073,25.190308,54.32922,0.35129037,0.6430513,69.2780132775105
Kasai,2007,73.8386421503251,298.31857,0.046975143,0.3547554,295.41095,25.16858,46.975143,0.3547554,0.5580607,72.96552207215929
Kasai,2008,68.224344300656,298.26627,0.048605584,0.348554,295.27203,25.116272,48.605583,0.348554,0.5589192,73.8386421503251
Kasai,2009,56.48108909089869,298.64035,0.04633966,0.34100088,295.42438,25.490356,46.33966,0.34100088,0.57664996,68.224344300656
Kasai,2010,47.1604645666241,298.89835,0.044650346,0.3328692,295.6584,25.748352,44.650345,0.3328692,0.5767353,56.48108909089869
Kasai,2011,41.6194090131334,298.53708,0.045745734,0.33834457,295.1806,25.387085,45.745735,0.33834457,0.5500806,47.1604645666241
Kasai,2012,38.6455546496882,298.46323,0.044039704,0.3436559,295.25565,25.313232,44.039703,0.3436559,0.5274554,41.6194090131334
Kasai,2013,35.4984309702362,298.86334,0.039278496,0.32030997,294.9695,25.713348,39.278496,0.32030997,0.48434395,38.6455546496882
Kasai,2014,30.6089858713256,298.75934,0.04438142,0.33390173,295.3585,25.609344,44.38142,0.33390173,0.55678195,35.4984309702362
Kasai,2015,25.4003619746418,298.97403,0.04633388,0.32939276,295.37613,25.824036,46.333878,0.32939276,0.60223687,30.6089858713256
Kasai,2016,21.6695682680566,299.44693,0.040454667,0.32002005,295.29214,26.296936,40.454666,0.32002005,0.5599301,25.4003619746418
Kasai,2017,22.1750211535475,299.14294,0.042499267,0.32997894,295.68942,25.99295,42.499268,0.32997894,0.5732781,21.6695682680566
Kasai,2018,26.164628174948,298.8467,0.048883203,0.33771005,295.15253,25.696716,48.8832,0.33771005,0.63310325,22.1750211535475
Kasai,2019,31.4702777404088,299.0803,0.044490892,0.33673605,295.5101,25.930298,44.490894,0.33673605,0.60466117,26.164628174948
Kasai,2020,35.2769201804147,299.36227,0.040284768,0.3196691,295.1663,26.21228,40.284767,0.3196691,0.54879797,31.4702777404088
Kasai,2021,37.1693254183368,299.94577,0.0360033,0.2907257,293.88998,26.795776,36.0033,0.2907257,0.48675013,35.2769201804147
Kasai,2022,37.3356070131128,299.5383,0.029919539,0.29862723,293.96774,26.388306,29.919538,0.29862723,0.39232776,37.1693254183368
Kasai,2023,39.3388048878287,299.59903,0.021742973,0.31314597,295.01584,26.449036,21.742973,0.31314597,0.3018569,37.3356070131128
Kasai,2024,38.917188956271296,300.69077,0.034299713,0.28732046,294.09857,27.540771,34.299713,0.28732046,0.48758194,39.3388048878287
Kasai Central,2001,70.8885746244138,297.15616,0.049658105,0.33381143,293.40182,24.006165,49.658104,0.33381143,0.37333256,72.1464191857102
Kasai Central,2002,70.26947655168,297.11398,0.06002552,0.34593073,293.51938,23.96399,60.02552,0.34593073,0.45980704,70.8885746244138
Kasai Central,2003,70.1845315715931,297.3222,0.048160646,0.32979837,293.42612,24.17221,48.160645,0.32979837,0.3817221,70.26947655168
Kasai Central,2004,71.25702675073539,297.35657,0.054081425,0.33403525,292.5816,24.206573,54.081425,0.33403525,0.43987945,70.1845315715931
Kasai Central,2005,74.30841083324971,297.53537,0.05134405,0.33684286,293.62082,24.385376,51.344048,0.33684286,0.4499596,71.25702675073539
Kasai Central,2006,79.2548907532455,297.2091,0.057250854,0.33941397,293.00745,24.059113,57.250854,0.33941397,0.4469296,74.30841083324971
Kasai Central,2007,79.1800214954021,297.2642,0.052281342,0.3406588,293.48077,24.114197,52.28134,0.3406588,0.41855794,79.2548907532455
Kasai Central,2008,64.49248135419559,297.31705,0.046610527,0.3238195,293.0567,24.167053,46.610527,0.3238195,0.3620225,79.1800214954021
Kasai Central,2009,39.7730958266537,297.58646,0.057368852,0.33328375,293.12555,24.436462,57.36885,0.33328375,0.5066516,64.49248135419559
Kasai Central,2010,25.6226311052624,297.96378,0.04616382,0.32224146,293.31693,24.813782,46.16382,0.32224146,0.44771898,39.7730958266537
Kasai Central,2011,23.165928362918105,297.55807,0.04679587,0.32621637,292.95517,24.408081,46.79587,0.32621637,0.40042624,25.6226311052624
Kasai Central,2012,29.5782131853836,297.34604,0.050674893,0.3364474,293.25775,24.196045,50.674892,0.3364474,0.41349125,23.165928362918105
Kasai Central,2013,38.7833206436224,297.84952,0.04363655,0.31587854,292.3989,24.699524,43.63655,0.31587854,0.39975968,29.5782131853836
Kasai Central,2014,38.8877165922261,297.8049,0.045724597,0.32092032,292.9913,24.654907,45.724598,0.32092032,0.41931173,38.7833206436224
Kasai Central,2015,31.4332062375005,297.98117,0.047233336,0.32416153,293.19122,24.831177,47.233337,0.32416153,0.46337542,38.8877165922261
Kasai Central,2016,23.1085454544781,298.34424,0.043736394,0.3140564,292.84894,25.194244,43.736393,0.3140564,0.46331522,31.4332062375005
Kasai Central,2017,21.5328412811225,298.16638,0.04608339,0.31576157,293.36813,25.016388,46.08339,0.31576157,0.4661981,23.1085454544781
Kasai Central,2018,24.7339824441097,297.74338,0.049382966,0.33340707,293.06644,24.593384,49.382965,0.33340707,0.46080998,21.5328412811225
Kasai Central,2019,30.116129455201506,297.99417,0.047294747,0.3309021,293.39325,24.844177,47.294746,0.3309021,0.47557694,24.7339824441097
Kasai Central,2020,33.7991860228207,298.19986,0.04235556,0.31117502,292.93826,25.049866,42.35556,0.31117502,0.42647696,30.116129455201506
Kasai Central,2021,35.5216658845213,298.25436,0.042450037,0.2998632,291.95853,25.10437,42.450035,0.2998632,0.41850471,33.7991860228207
Kasai Central,2022,35.8212814419167,298.07053,0.03256557,0.3061676,291.80905,24.920532,32.56557,0.3061676,0.31028768,35.5216658845213
Kasai Central,2023,37.8063756948432,298.4377,0.026994577,0.30491892,292.7294,25.28772,26.994577,0.30491892,0.28489664,35.8212814419167
Kasai Central,2024,37.285699885067,298.9546,0.035061523,0.29020438,292.2208,25.804596,35.061523,0.29020438,0.39980125,37.8063756948432
Kasai Oriental,2001,45.2065341672897,297.946,0.040182665,0.27327982,292.70132,24.79602,40.182667,0.27327982,0.3286277,44.7808660814339
Kasai Oriental,2002,45.2704726118498,297.9761,0.044621922,0.28665033,292.67935,24.82611,44.62192,0.28665033,0.386479,45.2065341672897
Kasai Oriental,2003,45.0947886014898,298.08505,0.03763472,0.26397324,292.83383,24.935059,37.63472,0.26397324,0.31055132,45.2704726118498
Kasai Oriental,2004,45.5304874731129,298.16678,0.04291656,0.27386475,291.80963,25.016785,42.916557,0.27386475,0.37659904,45.0947886014898
Kasai Oriental,2005,46.3708208920266,298.32898,0.04189389,0.26920572,292.85013,25.178986,41.893887,0.26920572,0.37878823,45.5304874731129
Kasai Oriental,2006,47.0921617817147,297.96854,0.04535147,0.28523126,292.3058,24.818542,45.35147,0.28523126,0.3899143,46.3708208920266
